Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-06-10,121.73467254638672,0.05059397024948193,115.66388979825106,115.66388979825106,0.18729758512671202,83.18946298585749,84.58900950974189,-1.2139472661359723,0.06916394052023392,2.180945560561596,12.739999771118164,0.1439010550396397,10,0.05904343781968824,0
2024-06-11,120.86500549316406,0.03391644080370978,116.09731610616048,116.09731610616048,0.18729758512671202,79.33741375286175,84.15137653000188,-1.1948701628374983,0.06631633992111373,2.161423635898512,12.850000381469727,0.13572907709033738,11,0.038500857997919136,0
2024-06-12,125.15340423583984,0.0350235465959732,116.79393826998196,116.79393826998196,0.18729758512671202,92.96731540602853,84.82952567431161,-1.1576511634710431,0.07991045562605077,2.1850711261109064,12.039999961853027,0.1760257628542742,12,0.02262566341035699,0
2024-06-13,129.56175231933594,0.020403426865304188,117.70592498779297,117.70592498779297,0.18729758512671202,99.2912593434872,85.86250665068131,-1.1389999587575006,0.10336818161497677,2.18588935921926,11.9399995803833,0.21744957349270705,13,0.07126265081065797,0
2024-06-14,131.8309326171875,0.034779845953867294,118.64759216308593,118.64759216308593,0.18729758512671202,96.78378313122404,86.59059174938416,-1.1809353299700596,0.10516094989023199,2.210253577620973,12.65999984741211,0.2387723214205702,14,0.09101679617195146,0
2024-06-17,130.93125915527344,0.03120530660251525,119.41532135009766,119.41532135009766,0.18729758512671202,91.05355536946368,86.86952697563912,-1.1383790078041018,0.09865716358892576,2.1897070975426693,12.75,0.23031838302530727,15,0.07554615637859774,0
2024-06-18,135.529541015625,0.04300746847566058,120.36321662454044,120.36321662454044,0.18729758512671202,97.7503462863888,87.5095751703891,-1.1121631261998584,0.11289222489258816,2.18199812411327,12.300000190734863,0.27352693948173906,16,0.12132987097982095,0
2024-06-20,130.73133850097656,0.08040050063671071,120.93922339545355,120.93922339545355,0.18729758512671202,73.57585243283584,86.73547946274726,-0.8266955814224487,0.10192261657264585,2.1888701524303307,13.279999732971191,0.2284397937738574,17,0.04456877780667967,0
2024-06-21,126.52288818359375,0.04979548217658357,121.2331004895662,121.2331004895662,0.18729758512671202,62.42894341494498,85.4561880918103,-0.666883538752855,0.08992080880864775,2.1844387299975896,13.199999809265137,0.18889435731407045,18,-0.023454947786227698,0
2024-06-24,118.0660400390625,0.05209346218945928,121.07474746704102,121.07474746704102,0.18729758512671202,40.02931653665192,83.18484451405237,-0.11804617070051056,0.08731788668295264,2.165888619704715,13.329999923706055,0.1094281106606929,19,-0.10441322309458045,0
2024-06-25,126.0430679321289,0.059240928102019315,121.31133415585472,121.31133415585472,0.18729758512671202,61.158045035575185,81.25137512084514,0.12895335828216387,0.08092575909106807,2.176185661560307,12.84000015258789,0.18438564274328229,20,-0.03733402744830816,0
2024-06-26,126.35295867919922,0.04376434443248047,121.54049890691584,121.54049890691584,0.18729758512671202,61.97885167520951,79.78502807328964,-0.2897424281412185,0.07876862099140948,2.1677819231707462,12.550000190734863,0.18729758512671194,21,-0.0677090932918295,0
2024-06-27,123.94384765625,0.028122526479255734,121.64499233079994,121.64499233079994,0.0886662712892321,55.59784694387334,77.83189119258532,-0.2170712483115431,0.07680550318457906,2.1957778377414052,12.239999771118164,0.16465995376651624,22,-0.05191938614378877,0
2024-06-28,123.49402618408203,0.03981376634749942,121.72203540802002,121.72203540802002,0.07598654701813179,54.40640623615261,77.62686517498302,-0.4205364171772064,0.07498316181983856,2.178038703591173,12.4399995803833,0.16043312795075407,23,-0.023939241689745705,0
2024-07-01,124.25374603271484,0.048675746719181213,121.82330383300781,121.82330383300781,0.12497930320192685,56.41867379146078,77.86061984396872,-0.43521550438187295,0.07332724288139547,2.167159360996074,12.220000267028809,0.16757196784088055,24,0.052408855176349745,0
2024-07-02,122.62434387207031,0.019648352487231197,122.47145233154296,121.85411306527945,0.11900671782022076,52.10288145259467,75.78521174567331,-0.6249388240733367,0.07202961419813086,2.1804228595474875,12.029999732971191,0.15226100661958245,25,-0.027123459593188404,0
2024-07-03,128.2322540283203,0.05687981226898916,123.04677215576172,122.09034050835504,0.11556982332845478,66.9565353104118,74.19296565246431,-0.3965160753210992,0.07054549249363505,2.1843044204993696,12.09000015258789,0.2049567112213877,26,0.014873378263286163,0
2024-07-05,125.78316497802734,0.024886213429830942,123.48718536376953,122.22222709655762,0.08075885338674982,60.469640904751834,72.21876017062974,-0.6236736502288801,0.07216347393323759,2.1887270146734705,12.479999542236328,0.18194341936364974,27,0.014839924341211175,0
2024-07-08,128.1522674560547,0.029257223464065892,124.19528381347656,122.4267112468851,0.047129307628217765,66.74467512995174,71.57184310389842,-0.6001973199080849,0.07325305321997178,2.20257021946843,12.369999885559082,0.2042051034625646,28,0.037720377381080805,0
2024-07-09,131.33111572265625,0.0396625484131445,125.0652001953125,122.72352472941081,0.08589237675799222,75.16448045903637,71.37026427993811,-0.5297086806518683,0.07315963110523072,2.2076655869430426,12.510000228881836,0.23407570491007626,29,0.056959004584682615,0
2024-07-10,134.85980224609375,0.0199955827723568,125.86168182373046,123.11501755252961,0.11608335356442345,84.51090127026666,71.43633619415857,-0.4535181419151648,0.06902045370127044,2.2068304934647243,12.850000381469727,0.26723362247482124,30,0.09978001094781197,0
2024-07-11,127.35259246826172,0.06703492334973536,126.30042083740234,123.24744176864624,0.04614888925531302,64.62657852417914,70.70079443272444,0.02626191426236733,0.07013006069943974,2.22109643424448,12.920000076293945,0.19669081814769981,31,-0.006859908739218712,0
2024-07-12,129.19192504882812,0.036644294008539725,126.57272277832031,123.42757762562145,0.06889437949129973,69.49841290096384,69.52734930747121,-0.1001472478653612,0.06907547559702523,2.212376400214992,12.460000038146973,0.21397442712670262,32,0.027100288591054733,0
2024-07-15,128.39219665527344,0.03224570437498096,126.87068939208984,123.57359583237591,0.025878580284803165,67.38017483951944,67.93179508227281,-0.2537185461406269,0.061871268677429495,2.2012820587418584,13.119999885559082,0.20645963997529532,33,0.0018722196960037074,0
2024-07-16,126.3129653930664,0.03472431773825889,127.08988433837891,123.65186353410994,-0.025075200575105816,61.87292158497948,66.18625200496058,-0.26356136222016346,0.061722350151374075,2.202860348313392,13.1899995803833,0.18692178124730038,34,-0.038209911657090645,0
2024-07-17,117.94608306884766,0.042274390753387514,126.93834075927734,123.49336963229709,-0.10532315347156695,39.711586889821184,63.619153580978455,0.2966412341779109,0.06818333257544239,2.2104885087683317,14.479999542236328,0.1083009140952622,35,-0.1254170545673925,0
2024-07-18,121.044921875,0.04792781321639057,126.94553741455078,123.42719536858635,-0.07550784544544153,47.91947141458642,61.12760983738834,0.20623168454452126,0.07021776499973635,2.2083979965263274,15.930000305175781,0.13741969271114682,36,-0.04952918877433676,0
2024-07-19,117.88611602783203,0.035147451443039636,126.65484588623048,123.28137749119809,-0.130181397026637,39.55275237833549,59.42645483466332,0.1353811670028004,0.07452985819923895,2.211143165199883,16.520000457763672,0.10773742334894881,37,-0.08751173122254396,0
2024-07-22,123.49402618408203,0.03498129736476841,126.41213684082031,123.28683002178485,-0.05536019442530582,54.40640623615261,59.0253279757237,0.3638348088301203,0.07496837940800914,2.2142172477064497,14.90999984741211,0.16043312795075407,38,-0.03815006362374773,0
2024-07-23,122.54437255859375,0.021094673342852945,126.04067443847656,123.26826858520508,-0.03144502692055917,51.89106168804085,59.61841523329315,-0.306441115052273,0.07501978985245092,2.2045813287992706,14.720000267028809,0.15150954224262864,39,-0.029835360311155523,0
2024-07-24,114.20747375488281,0.05462779732199744,125.37172302246094,123.04727358934356,-0.03268142374304306,29.809144248625397,58.05097019394566,-0.33496965060782113,0.08444273699008215,2.2044614704390604,18.040000915527344,0.07317042046374715,40,-0.03169761315246511,0
2024-07-25,112.23820495605469,0.09138352899854951,124.44006958007813,122.7899148123605,-0.10952496795387268,24.59314822233523,56.18168502130194,-0.3146990074971419,0.09389790817657684,2.2014552214013228,18.459999084472656,0.054665843176797374,41,-0.07275577349737794,0
2024-07-26,113.01791381835938,0.03976241518298727,123.73153259277343,122.5626589752907,-0.10553804992170013,26.658360614805293,54.734710704848546,-0.32168804968897446,0.1025366453200951,2.196185021129031,16.389999389648438,0.061992513315694976,42,-0.04129580627054763,0
2024-07-29,111.5484619140625,0.04380328631011907,123.13255554199219,122.31233631480823,-0.10000807604880302,22.766228012999935,53.1527017936909,-0.30531907663435376,0.11224567640875496,2.191476563409176,16.600000381469727,0.04818455253923914,43,-0.09672989568105339,0
2024-07-30,103.69139862060547,0.0847381387437455,122.55756988525391,121.8985376993815,-0.16035291888498693,3.113559011619756,50.48744605469886,0.31888091823930415,0.09580541117155009,2.206817155020772,17.690000534057617,0.0,0,-0.1538461011661214,0
2024-07-31,116.97643280029297,0.06607616460273194,122.19490447998047,121.79153541896655,-0.05856815963122619,37.88587236212232,49.77659560017524,2.4529296175634197,0.09900903960799719,2.0960795048979217,16.360000610351562,0.1281208890652142,1,0.024244989880023216,0
2024-08-01,109.16935729980469,0.11358807319129538,121.5075604248047,121.52297843770778,-0.10972524824518326,17.45159481475391,47.30134857539234,2.4025422346695455,0.10257450282210054,2.096963000620523,18.59000015258789,0.05282944151657574,2,-0.02734227313642057,0
2024-08-02,107.23006439208984,0.07083652971085143,120.83900909423828,121.22520939509074,-0.16378242584421931,14.978398817262295,45.02678647101787,2.235016708881913,0.09895545187075612,2.0914618576532598,23.389999389648438,0.034126897877344034,3,-0.05121178785490299,0
2024-08-05,100.41261291503906,0.13817077512528916,119.91575256347656,120.8004625281509,-0.20170069712763372,19.492697487251146,42.66418758888284,2.2790018907522107,0.09609456876980815,2.0905333955397807,38.56999969482422,0.0,0,-0.09982969561339672,0
2024-08-06,104.21119689941406,0.06895219843244732,119.11405059814453,120.46867721557618,-0.18681737773270668,27.082068113012635,40.26006697158165,2.2231874370363864,0.10407448658593847,2.092358259187009,27.709999084472656,0.03782974941194938,1,0.0050129353613068695,0
2024-08-07,98.8731918334961,0.09377609534641601,118.16400451660157,120.04523632573147,-0.24714572560020343,16.41701528962231,36.855372672549436,2.0942454148040324,0.11680127595544193,2.0899268828722475,27.850000381469727,0.0,0,-0.15475972837796725,0
2024-08-08,104.9309310913086,0.0782353270287607,117.23195159912109,119.75457660968488,-0.22192581226072539,28.520059100388234,35.05004670135989,2.2154886717723636,0.12291932613185212,2.0713315869293965,23.790000915527344,0.06126776273202368,1,-0.03882432134189795,0
2024-08-09,104.71101379394531,0.030007555729462957,116.38906555175781,119.47073580184073,-0.17778655491413764,28.080675929298398,32.97915985277662,2.0610584590186476,0.12340595450441151,2.0713315869293965,20.3700008392334,0.05904352688724965,2,-0.023492017956210032,0
2024-08-12,108.97942352294922,0.04524075971030983,115.62215179443359,119.27645224112051,-0.15645328853362617,36.608733634292605,31.440587792515277,2.112591143414631,0.08943279716626305,2.0585845750697924,20.709999084472656,0.10221407342115715,3,0.08531608091065901,0
2024-08-13,116.09677124023438,0.04135540221374563,115.01277801513672,119.21863985928623,-0.09576458488401485,50.82881930860793,30.888382678696694,2.2886291254152455,0.08923139378686325,2.0722861516755615,18.1200008392334,0.17419867900839128,4,0.11405275723195474,0
2024-08-14,118.03605651855469,0.03821816270943986,114.33982818603516,119.19752229963031,-0.06552699359685887,54.703409099644894,31.63797378918788,1.9375790790196314,0.09535524458137594,2.065017458185737,16.190000534057617,0.19381254240612703,5,0.193812542406127,0
2024-08-15,122.81427764892578,0.04858535314311967,114.15829559326171,119.26097414786355,0.04127474565845857,64.25004311889981,32.45450237440355,1.9081605436354614,0.12470110132857368,2.065017458185737,15.229999542236328,0.24213930360159533,6,0.1704296947680326,0
2024-08-16,124.53362274169922,0.03132687894327201,113.97196350097656,119.35188188224004,0.028821538422751036,67.68520400946227,33.86112495595989,1.7906712137813936,0.13256826448861864,2.054392845770798,14.800000190734863,0.2595286996642696,7,0.18930777412547695,0
2024-08-19,129.95162963867188,0.052944978240141535,114.0343408203125,119.53153862387447,0.10234889414790183,78.51009627542147,35.06630945792334,1.7075328494882456,0.15574355723665895,2.054392845770798,14.649999618530273,0.3143262317000176,8,0.19244188891590408,0
2024-08-20,127.20263671875,0.031074810613938034,114.06992767333985,119.65939025878906,0.030030687712293558,73.01775328584976,36.122644037813785,1.677964252575059,0.153544543117241,2.0575795468167883,15.880000114440918,0.2865230135683402,9,0.09566041639120781,0
2024-08-21,128.45217895507812,0.021127886018331522,114.49017150878906,119.80353433577741,0.048209528296859094,75.51427282656418,38.40790046671072,1.3233475216737747,0.14750803896637377,2.059249002432241,16.270000457763672,0.29916083999182996,10,0.08824525948887563,0
2024-08-22,123.6939468383789,0.05883711178664555,114.59613250732421,119.86628292452905,0.08306350514202232,66.00757580325914,40.47862184575691,1.370869706687013,0.14050121129718013,2.0759404883562285,17.549999237060547,0.2510362469806915,11,0.007162597104285684,0
2024-08-23,129.32183837890625,0.0348006106910208,115.05356140136719,120.01637110634455,0.15220871921054346,77.2518065266921,43.00829414135125,1.4226260787925429,0.12669505699752973,2.0759404883562285,15.859999656677246,0.3079565449519029,12,0.03844917968168704,0
2024-08-26,126.41293334960938,0.053175822881705304,115.17031768798829,120.11631739139557,0.11852120676000322,71.43996756952134,45.44198111917733,1.415341927025362,0.11533489605670864,2.074271032740776,16.149999618530273,0.27853598134558666,13,-0.027230872740124812,0
2024-08-27,128.25225830078125,0.042542979328215415,115.39863311767579,120.24148571307842,0.14974474860610298,75.11484189455244,49.04204526332396,1.0143667214650824,0.09606781787295159,2.074271032740776,15.430000305175781,0.2971388494948149,14,0.008251570950938758,0
2024-08-28,125.5632553100586,0.04441150997704752,115.85286437988282,120.32211858575994,0.21093221791211114,69.74235562221507,50.6348694263286,0.0943660175332822,0.08162441422362247,2.0692286505059987,17.110000610351562,0.2699423674064145,15,-0.022490265782333152,0
2024-08-29,117.54623413085938,0.06361240261929123,116.065185546875,120.28068747449277,0.004871078019101471,53.72476978133407,52.44852817465761,0.06354073417194026,0.06796161219047724,2.0673729693172125,15.649999618530273,0.18885849592889606,16,-0.04970099883345347,0
2024-08-30,119.32557678222656,0.03789842571370875,116.31749206542969,120.26664172901826,0.09303177863849199,63.08843351392244,54.85402990949061,0.030081325973815663,0.05688592767090674,2.0490120277777724,15.0,0.20685470519827645,17,-0.07729755254012982,0
2024-09-03,107.95980072021484,0.07688990608301664,116.17394561767578,120.08828171439792,0.006805333301458161,38.07741628853724,55.78326584955492,0.42407944195742664,0.0668561080988605,2.039406159556271,20.719999313354492,0.09190164409803551,18,-0.14597503705068127,0
2024-09-04,106.17047119140625,0.08680384762924943,116.27310852050782,119.88945584978376,0.05734198233880261,34.13989795078803,56.136157341443685,0.36265865609432396,0.07912823518017324,2.0323541484228533,21.31999969482422,0.07380442789991934,19,-0.17217464551453043,0
2024-09-05,107.17010498046875,0.0465758595022878,115.88085540771485,119.710310062892,0.028393379685588416,36.33964724911215,57.132288939418174,0.14245989051570138,0.09078000625076933,2.0124759614528753,19.899999618530273,0.08391468903871112,20,-0.14648513439836253,0
2024-09-06,102.79173278808594,0.066642026255314,115.62575042724609,119.47532982296414,0.039631986000701946,26.704797703831602,57.04152586959035,0.016736943801437455,0.10600434289208206,2.038017449649367,22.3799991607666,0.03963198600070203,21,-0.12552083400943204,0
2024-09-09,106.43037414550781,0.02726926664043521,115.59376281738281,119.29663179998528,0.014289809864495018,34.71182873901545,57.373083510076206,0.11006532997272431,0.11338530833044262,2.0490139348471677,19.450000762939453,0.07643307727678221,22,-0.10806738156609086,0
2024-09-10,108.05976104736328,0.041276362845831416,115.89964874267578,119.14478219522012,0.03198085026669473,38.297384502808235,57.45751605350199,0.0008879351696132618,0.12152307351995714,2.0490139348471677,19.079999923706055,0.09291263934654305,23,0.0009259032202875161,0
2024-09-11,116.86648559570312,0.08931350513733959,116.40586029052734,119.11440490722656,0.07237202967120693,57.677067700504814,57.79992847309683,0.1859351327558688,0.12420632118033015,2.0673748763866073,17.690000534057617,0.18198354304681497,24,0.10074377823014347,0
2024-09-12,119.10585021972656,0.04630266887773723,117.21516662597656,119.11429234554893,0.02591871373636767,62.604913091772794,58.19500367270323,0.1910290727794108,0.12544991882431594,2.0750910781370466,17.06999969482422,0.20463239843923076,25,0.11137196554424422,0
2024-09-13,119.06585693359375,0.019818614159074554,117.78056365966796,119.11366331422484,0.008724456284060711,62.51690565938015,58.10834679972724,0.06168387804759463,0.12112686077005597,2.067088030756667,16.559999465942383,0.20422790774371277,26,0.15832133289413775,0
2024-09-16,116.74651336669922,0.032708276949044435,118.26198364257813,119.0833152379745,-0.049406016941871744,57.4130621922304,57.594739708865646,0.06745120202490727,0.12341757361902041,2.067088030756667,17.139999389648438,0.1807701481236902,27,0.09692852537648267,0
2024-09-17,115.5568618774414,0.03359567810966113,118.52508117675781,119.03867658784118,-0.07208303000127858,54.79516846216813,56.408993318202974,-0.11443856080514508,0.10969192518371036,2.059371829006228,17.610000610351562,0.1687380546188987,28,0.06937920977626533,0
2024-09-18,113.33749389648438,0.038657310821758675,118.41471008300782,118.96741180419922,-0.12784861404495507,49.91132678709647,55.253671993265314,-0.1186945574391904,0.07369496662508512,2.048375343808427,18.229999542236328,0.1462914445742419,29,-0.03019678123484615,0
2024-09-19,117.83621215820312,0.020536887034053524,118.40671630859374,118.95344637647088,-0.0736338868608235,59.81100449692522,54.46850857678337,0.028057032343918344,0.07366269853439154,2.048375343808427,16.329999923706055,0.1917913235434033,30,-0.010659745589164715,0
2024-09-20,115.96675109863281,0.02759271676318663,118.13281524658203,118.9170232633265,-0.0971990351429669,61.41138672514459,54.238699122877634,-0.055765561441376045,0.07273731629257262,2.0383557158631596,16.149999618530273,0.17288365984909765,31,-0.026028501492996403,0
2024-09-23,116.22667694091797,0.01827539423119602,117.80053741455077,118.88460945221316,-0.06036891932325372,62.85000295523244,53.51860894430465,-0.2622443266109994,0.06860704584213138,2.0383557158631596,15.890000343322754,0.17551254071624792,32,-0.004452693367796301,0
2024-09-24,120.83535766601562,0.05509788863113445,117.43588653564453,118.9078326452346,-0.0656229513844806,74.41545459290258,53.66738329547371,-0.13246841388202638,0.0719981989874175,2.050464136684024,15.390000343322754,0.22212457618951092,33,0.04567877409281462,0
2024-09-25,123.47459411621094,0.02729062385401991,117.28676483154297,118.96155925077551,-0.023243976352262385,80.92326745550713,53.95780457352144,-0.10669552211038956,0.08088611051658029,2.0638497395823685,15.40999984741211,0.24881772122967333,34,0.08944171845713456,0
2024-09-26,124.00444030761719,0.046293335772172275,117.10885528564454,119.02019740259925,-0.03312080465048772,82.2297589066162,54.582174737741504,-0.14086669834542903,0.07062231455487764,2.0567185644719945,15.369999885559082,0.2541765670561388,35,0.05234577755378633,0
2024-09-27,121.36520385742188,0.03847702344194067,117.01570556640625,119.04715149978111,-0.033433757688666965,75.72194604401164,55.68203355087538,-0.482649482678513,0.05987679292117154,2.04333296157365,16.959999084472656,0.22748342201597638,36,0.046551728901998324,0
2024-09-30,121.40518951416016,0.028315430168629578,116.6990396118164,119.07394738630815,0.03282925575484419,75.82054242828855,56.31863899659369,-0.4958651701623848,0.04935250686513738,2.0458077707799096,16.729999542236328,0.22788783554806522,37,0.04455528377426288,0
2024-10-01,116.96646118164062,0.05461116620846649,116.32118072509766,119.05026776603098,-0.019770410202092803,64.87555364797664,57.65854586456565,-1.3377435779241715,0.04928576510255594,2.0585547826395136,19.260000228881836,0.18299469262218077,38,-0.03201791726448544,0
2024-10-02,118.81593322753906,0.03641358446297817,115.94372772216796,119.04766404893664,0.1005571743825151,69.4359703429017,59.42334948417134,-1.3583068718886717,0.0494233845960758,2.0585547826395136,18.899999618530273,0.20170018813215657,39,-0.03772971210812215,0
2024-10-03,122.81478118896484,0.03324515657736222,115.83378875732421,119.0890609405853,0.15676967249727936,79.29630483359914,61.5711823633957,-1.2549641732053984,0.0483316909480941,2.0585547826395136,20.489999771118164,0.24214439638791815,40,-0.009593681610925886,0
2024-10-04,124.88418579101562,0.025692324489733017,116.12730682373046,119.15205142808998,0.16528938563394324,84.39902986081773,64.455893971245,-1.5133739176280423,0.05117903065438774,2.067076458631055,19.209999084472656,0.26307428206952627,41,0.028994982266315805,0
2024-10-07,127.68338775634766,0.04552366220221848,116.46161926269531,119.24378622731855,0.24215619576700798,91.301284698071,67.28536676919778,-1.5455759744981608,0.06464463305325767,2.0747926603814943,22.639999389648438,0.2913853127283314,42,0.051712766705538815,0
2024-10-08,132.85189819335938,0.031168414937870117,117.4573031616211,119.38855337589345,0.2482517256937291,98.62143125957131,70.30156910703593,-1.4117765392824675,0.08998620018380053,2.0819238354918683,21.420000076293945,0.34365944630455464,43,0.13581189728438292,0
2024-10-09,132.61195373535156,0.023413611030929156,118.51496246337891,119.52774706388774,0.22720939274728646,95.73424630566738,72.20442803729406,-2.0444218343504534,0.08476592473859244,2.0669389402516045,20.860000610351562,0.3412326564583051,44,0.11611254596125886,0
2024-10-10,134.77134704589844,0.030323704714966884,119.6190121459961,119.68653456370036,0.15320783677997096,99.57127236830875,74.05274600112085,-1.9982239484743265,0.08892765150114805,2.0794666983326127,20.93000030517578,0.3630726847865432,45,0.09735445311372604,0
2024-10-11,134.76136779785156,0.01581967915892549,120.89779754638671,119.84194521559883,0.13144205384742813,97.82695241850573,75.81824833907714,-1.9473378743734195,0.0809672575919664,2.0627752124086256,20.459999084472656,0.3629717550212365,46,0.07909073470170735,0
2024-10-14,138.0304412841797,0.024181160857622782,122.1618002319336,120.02754211425781,0.1592781074188463,96.87230466441251,77.79121046268624,-1.9605122605607574,0.09415239915361259,2.05986746609692,19.700000762939453,0.39603504979008847,47,0.08103680290482917,0
2024-10-15,131.56228637695312,0.07129906563570522,123.10190124511719,120.14405468256787,0.1269054859370211,80.99235240385372,79.10106965977052,-1.5741127177606706,0.09070391745979775,2.0598674660969194,20.639999389648438,0.3306163575512556,48,-0.009707138806020588,0
2024-10-16,135.6811065673828,0.03761750594754525,123.85448608398437,120.29942520141601,0.17415014879241886,90.78128340719974,81.14456749077569,-1.5711270659202998,0.08666225065661215,2.0598674660969194,19.579999923706055,0.37227396073014196,49,0.023143862567293505,0
2024-10-17,136.8907470703125,0.02885032566466186,124.56588195800781,120.60412635803223,0.20781519304935614,90.87100702515716,82.69756761718727,-1.6626852007073205,0.08046110134117054,2.0358432233309665,19.110000610351562,0.3845082224192633,50,0.015725894790472594,0
2024-10-18,137.96043395996094,0.011682376423008296,125.3216650390625,120.84523811340333,0.17078130256545987,92.76567842113388,84.26528220198675,-1.705548170280463,0.07374124497167045,2.0015809327383995,18.030000686645508,0.3953269981643592,51,0.02373874808771692,0
2024-10-21,143.66880798339844,0.04133791726650182,126.39855682373047,121.13419784545898,0.23887930482077824,100.0,86.12278205422513,-1.558311744028113,0.09074192583132336,2.0015809327383995,18.3700008392334,0.4530612931495002,52,0.04084871892577935,0
2024-10-22,143.54884338378906,0.01847316018471551,127.51823608398438,121.46518821716309,0.23507655180367837,98.09101246867257,87.30655994801363,-1.6265367948346297,0.07808121294000336,2.0015809327383995,18.200000762939453,0.4518479753898046,53,0.09110936984244833,0
2024-10-23,139.51998901367188,0.034992508657533866,128.5655358886719,121.76455604553223,0.15462884133053056,88.82207190079835,87.70150017027818,-1.4679921062501038,0.06820025617810847,1.9917064391916242,19.239999771118164,0.4111002833672608,54,0.02829341935225571,0
2024-10-24,140.3697509765625,0.020522647630564293,129.46687744140624,122.0187759399414,0.13683103784451633,90.77706764085143,88.12886560698995,-1.4464754827331883,0.05888834376428293,1.9917064391916242,19.079999923706055,0.4196947461041535,55,0.025414456277772057,0
2024-10-25,141.49942016601562,0.023628766083281964,130.48818420410157,122.26992897033692,0.14108349519580687,93.37602893765678,89.0115697516722,-1.5223572144492532,0.05098855264148302,1.9875153742454237,20.329999923706055,0.4311201807290972,56,0.025652182328462114,0
2024-10-28,140.479736328125,0.02160836599923523,131.45830657958984,122.45088256835938,0.15749598619023142,91.03010425953167,89.77204784323436,-1.4784382469538273,0.04722416558418494,1.9890326196759625,19.799999237060547,0.4208071340985425,57,-0.022197383691259898,0
2024-10-29,141.20950317382812,0.02395039397784105,132.27327239990234,122.6535472869873,0.16312575878280788,92.70903452104682,91.16372188688787,-1.7100691786213442,0.04275492900821953,1.9819806085425449,19.34000015258789,0.428187970422023,58,-0.016296475504901986,0
2024-10-30,139.300048828125,0.02522577355470431,132.9062905883789,122.83821685791015,0.19094009873310513,88.31606887337645,92.1077268134116,-1.6206300395296511,0.04025018671339212,1.9819806085425449,20.350000381469727,0.40887581603219936,59,-0.0015764062705403425,0
2024-10-31,132.72193908691406,0.039970928459569954,133.2549905395508,122.94808952331543,0.11703822443362233,73.18221129528155,91.80202213649572,-1.3413050860113305,0.04195474717500104,2.011387406826463,23.15999984741211,0.3423450444526941,60,-0.05448333302896147,0
2024-11-01,135.36119079589844,0.02034142759058716,133.81483001708983,123.09305137634277,0.10215716288766163,79.25417741440567,91.54477951417512,-1.3145419612188167,0.0434628744781138,1.9957204121767464,21.8799991607666,0.36903834381971473,61,-0.04337989062368908,0
