Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2022-11-30,117.45562744140625,0.08017538341172777,107.23119555021587,107.23119555021587,0.3770105108469548,97.91189739350318,80.0343716412003,0.03609792538213339,0.05249575124444308,2.194102180160048,20.579999923706055,0.3283095889250301,18,0.05976298290441728,0
2022-12-01,119.7828598022461,0.023489895084301528,107.85877876281738,107.85877876281738,0.3770105108469548,97.70463773807538,80.91788494604405,-0.3005476510861971,0.06701130800797034,2.1752188474477783,19.84000015258789,0.354628336931398,19,0.07305779437057058,0
2022-12-02,122.81622314453125,0.054570145168928594,108.57103801908947,108.57103801908947,0.3770105108469548,98.47008943456471,84.62187449948144,-0.5898599117239277,0.08556724421968868,2.1852048817119347,19.059999465942383,0.3889327436424436,20,0.10842834260032164,0
2022-12-05,121.76200103759766,0.027268991333258396,109.17062724720348,109.17062724720348,0.3770105108469548,93.87644184713665,85.22478434828972,-0.4172966233439298,0.08321366705822986,2.184660895550248,20.75,0.37701051084695486,21,0.12548262657174947,0
2022-12-06,113.49735260009766,0.056792635977044814,109.35874574080758,109.35874574080758,0.2569667779683784,71.15914251631426,83.87375173122975,0.513173880085187,0.08451800892078862,2.130871916500609,22.170000076293945,0.28354532737499233,22,0.042572631230156865,0
2022-12-07,113.30838012695312,0.02637130752166675,109.5233138402303,109.5233138402303,0.17793636700937188,70.63970793053912,83.0905985229545,0.4937672837970115,0.08413269194207833,2.1201737792007354,22.68000030517578,0.28140823140446525,23,-0.03530905589450806,0
2022-12-08,114.70074462890625,0.023627459527631733,109.73041107177734,109.73041107177734,0.19550126137874968,74.46694406861357,82.83417120872237,-0.013348569146089345,0.0819219300615628,2.1018553450626003,22.290000915527344,0.29715452776770923,24,-0.04242773283030721,0
2022-12-09,115.26763916015625,0.03182999194976485,110.80412109375,109.94338138286884,0.14220956490775527,76.02518491246828,81.81385640777079,-2.491265708072701,0.07979996629562308,2.081843348134889,22.829999923706055,0.30356555683606257,25,-0.06146243379827565,0
2022-12-12,114.08412170410156,0.022399738011971062,111.75570068359374,110.09674213550709,0.025386507679958203,72.77201322394808,80.80307328248496,-2.1629109930537687,0.07654376591956466,2.0712000719164645,25.0,0.2901811186462292,26,-0.06305644838347657,0
2022-12-13,119.49445343017578,0.03815609405476306,112.68778778076172,110.43237468174526,0.06308629287682122,87.64356235634551,80.54898364409155,-1.5168288993448107,0.07232624318378356,2.1020051138186266,22.549999237060547,0.3513667396978454,27,0.05283912525438916,0
2022-12-14,120.92658233642578,0.03978557688485801,113.68710540771484,110.794243911217,0.06452453295507654,91.58010016429198,80.39878726527056,-1.5187934403677803,0.06822892519945284,2.0828334415563434,21.139999389648438,0.3675627330290085,28,0.06723423458121158,0
2022-12-15,115.51627349853516,0.039043311465368595,114.27110168457031,110.95164489746094,-0.007943294605141982,76.70861394536531,80.13307522870934,-1.2205067573918371,0.06499252568204734,2.113128373012172,22.829999923706055,0.30637737082062017,29,0.007110057325847352,0
2022-12-16,118.77838134765625,0.037345069769646584,114.57185180664062,111.20412026682207,0.054755839428000996,85.67527248121534,80.60607347603421,-1.102933544643389,0.057338572002659426,2.109622831494453,22.6200008392334,0.3432686567511879,30,0.030457309727859316,0
2022-12-19,113.85538482666016,0.029701285340395817,114.62993347167969,111.28697228431702,0.027187201229051938,72.1432769683009,80.30458908532597,-0.6353447923795488,0.052401982484759656,2.1262596908588502,22.420000076293945,0.2875943257077831,31,-0.0020049843398424194,0
2022-12-20,116.45114135742188,0.042998434175591335,114.74410705566406,111.44346225622928,0.0449798093134921,79.27831465867465,80.7171177014365,-0.6401660119119894,0.05293149464407471,2.11979767452902,21.479999542236328,0.31694982246374404,32,-0.025468228736928,0
2022-12-21,119.10657501220703,0.0404455331168686,114.85072204589844,111.66884792552275,0.09011470145528899,86.5773887384841,81.23684986809742,-0.5710061131070862,0.053135088856173025,2.11085632667649,20.06999969482422,0.34698020979588745,33,-0.015050514858307773,0
2022-12-22,116.48097229003906,0.03617752221475337,115.00547271728516,111.80633719308035,0.050968994289173564,79.36031188223558,81.26522563446674,-0.41732390861833873,0.04759379810210573,2.114489746522237,21.969999313354492,0.3172871814707593,34,0.008351193838642468,0
2022-12-23,117.39595794677734,0.022752731340366854,115.26763488769531,111.9616044362386,0.05167507196239929,81.8753617606089,81.55475203449426,-0.42974163494332224,0.0426468056639188,2.099600442742171,20.8700008392334,0.3276347846299236,35,-0.01163867856417955,0
2022-12-27,116.2422866821289,0.021622957820439978,115.4597802734375,112.0772985509924,0.04909792752311026,78.70422923796347,82.11475977530259,-0.5533272040588321,0.040698074393393055,2.0931641485256565,21.649999618530273,0.3145878780092574,36,0.02096432996210673,0
2022-12-28,114.98916625976562,0.022709672169018737,115.68892333984375,112.15392664859169,0.06287928718726321,75.25973768485339,82.39161144717511,-0.4958451068365894,0.039307025086161546,2.0847977662014316,22.139999389648438,0.3004162975634138,37,-0.012554407630656295,0
2022-12-29,119.60384368896484,0.04518902119654204,116.03979797363282,112.34495016244742,0.09866610245442131,87.94424680427817,81.89322891771387,-1.5612609215715643,0.03693584302185795,2.102847161453935,21.440000534057617,0.3526038377650026,38,0.004174989304384313,0
2022-12-30,119.68341064453125,0.022681112238617664,116.36203063964844,112.52841167449951,0.018967019730377288,88.16295499980681,81.41614478080044,-1.5792883939384146,0.0348623446534483,2.089309755856263,21.670000076293945,0.35350366310622056,39,0.027493231654334815,0
2023-01-03,124.05939483642578,0.03330079773202869,116.89232116699219,112.8096551662538,0.03570239549498133,95.74189005843856,81.27973481199413,-1.348533649138862,0.052869378070067474,2.1005758624493645,22.899999618530273,0.40299181356523156,40,0.056760360460360815,0
2023-01-04,126.67505645751953,0.025121719631304558,117.63186431884766,113.13978376842681,0.03141957319797384,95.89843817218174,81.38083462824639,-1.2376036912381128,0.06956723581483694,2.0943384560277307,22.010000228881836,0.43257241764837995,41,0.08975021115955517,0
2023-01-05,126.24739837646484,0.03155477240625834,118.3272491455078,113.44461201512536,0.036837414798087886,94.84862350397177,82.56530867762926,-2.4118479970042426,0.06850781287160548,2.08657687732295,22.459999084472656,0.427736018216351,42,0.09790689403962083,0
2023-01-06,129.31060791015625,0.033263556446634306,118.80144836425781,113.80520283092152,0.13932708515039827,99.2661045918708,83.99662851069584,-2.170976297877393,0.08091081641644916,2.0794710554510782,21.1299991607666,0.4623779564965638,43,0.08115762773004431,0
2023-01-09,128.76361083984375,0.027981077054555978,119.16067840576171,114.13761189778646,0.1363997146157614,92.24254486617066,84.8854085505737,-2.0165803838749548,0.07793577415623609,2.071122888227294,21.969999313354492,0.45619194847432193,44,0.07586849460934375,0
2023-01-10,132.264404296875,0.0494224961219092,119.53860565185546,114.53167260211447,0.15312594285933212,99.00772490056609,86.03453554997859,-1.8140900902474937,0.08860620935560207,2.0634150103044973,20.579999923706055,0.49578253786639154,45,0.06613775177017156,0
2023-01-11,132.1649169921875,0.026802150165538417,119.95472229003906,114.90684801466922,0.14659168831031288,97.90208345877181,87.29103906171977,-1.784020466684731,0.0826443774085961,2.0546814868474264,21.09000015258789,0.4946574326358342,46,0.0433381337115013,0
2023-01-12,135.964111328125,0.044364493859664116,120.85339263916016,115.34554100036621,0.191788211165558,98.04398921699342,87.81106040475217,-1.9537355917119759,0.09892342971907965,2.0465677026698765,18.829999923706055,0.5376226474709679,47,0.07696564900834857,0
2023-01-13,136.2326202392578,0.018893109792509032,121.77036224365234,115.77180792360889,0.1400748430458545,98.58841729507024,88.16147626129109,-1.8597424426036746,0.09267124847825348,2.0375977508234815,18.350000381469727,0.5406592236584091,48,0.05353011977107802,0
2023-01-17,134.6214599609375,0.018358056502117828,122.56719085693359,116.14880096435547,0.11324952181656522,95.32163225579917,89.09212717681278,-2.276075784157942,0.08504333730690647,2.029224106389205,19.360000610351562,0.5224385585986987,49,0.04549304794178033,0
2023-01-18,132.29421997070312,0.0327663428925568,123.24825408935547,116.46537780761719,0.145243141628705,90.6029255664703,89.33850983107553,-2.115515444098058,0.07585571073345711,2.0351136594442307,20.34000015258789,0.49611972431125484,50,0.00022542477688247686,0
2023-01-19,135.40713500976562,0.04007847640151019,124.10117462158203,116.82964236919696,0.13999815011317707,96.56792850287549,90.55974240780425,-2.460312453898447,0.06340244993330946,2.0351136594442307,20.520000457763672,0.5313237838013665,51,0.024531608624774215,0
2023-01-20,138.6095733642578,0.03922291452641451,124.86577941894531,117.2405844634434,0.21741781098263235,98.73752551575876,91.53270295065846,-2.2958824689650528,0.06704517243637599,2.008181670366572,19.850000381469727,0.5675402654368277,52,0.019457061207486248,0
2023-01-23,142.48829650878906,0.03661419405951179,125.72824798583984,117.70813468650535,0.22358866429184854,98.86101737751535,92.14688438261001,-2.1291363902213187,0.07822383500214117,2.0068983517320773,19.809999465942383,0.6114048742077995,53,0.04591907766689607,0
2023-01-24,142.35899353027344,0.025689881621349442,126.80195678710938,118.15633212002841,0.1952236349310128,95.39489655235101,92.94861361611581,-2.21184406849074,0.0701724994391022,1.971245560258343,19.200000762939453,0.6099425825323789,54,0.057476226833233834,0
2023-01-25,140.7279510498047,0.02025209308617583,127.6799395751953,118.55939674377441,0.20816257181808506,90.45803443316446,93.37774724974358,-2.0039745420378505,0.06368154995729,2.001580932738399,19.079999923706055,0.591497068988709,55,0.06374980767088112,0
2023-01-26,146.49632263183594,0.02915506671070997,128.98557708740233,119.04951825058251,0.24788216897767068,99.46417073935272,94.41574432481303,-1.8135875614603696,0.07800784301393858,2.014061226342125,18.729999542236328,0.656731774654192,56,0.08189514992153524,0
2023-01-27,150.91209411621094,0.03912576117669716,130.3640151977539,119.59887300688645,0.2982546921920812,96.76844879886922,95.49117988051384,-1.7966408298308638,0.09536611283321852,2.0063450245916856,18.510000228881836,0.7066698809243499,57,0.08875664539867545,0
2023-01-30,146.2576141357422,0.027909765522633714,131.4500567626953,120.05071607686706,0.2719251638483904,86.33828401778453,95.41088174118914,-1.5319821207254327,0.0873160408233842,2.034560332303839,19.940000534057617,0.6540322123494622,58,0.02645352438977766,0
2023-01-31,148.15721130371094,0.015951339364860925,132.71710632324218,120.51915766398112,0.23873285953083911,90.59506706610274,95.53248734450395,-1.5057264808060453,0.08097698853256106,2.014061226342125,19.399999618530273,0.675514819767029,59,0.04072955020017388,0
2023-02-01,152.2845458984375,0.04404515521331476,134.11264984130858,121.03990173339844,0.2723947711578347,98.98363498672231,95.69457459091812,-1.5337817719415396,0.0808878731764531,2.009870161395925,17.8700008392334,0.7221909836793305,60,0.08212011020143994,0
2023-02-02,187.74005126953125,0.09270367295967573,136.9725604248047,122.11571059688445,0.5133078112872418,90.55605630138821,95.42745549737846,3.135738439224886,0.2365900372696136,1.7235843386005443,18.729999542236328,1.1231584706403186,61,0.2815342248647845,0
2023-02-03,185.51226806640625,0.07565272137386499,139.79348449707032,123.12200515989274,0.46447353768196487,88.03466390540669,95.0867575174502,2.908439550005349,0.22496316471516956,1.7235843386005443,18.329999923706055,1.0979643964591281,62,0.2292736983925967,0
2023-02-06,185.04483032226562,0.02777029276620667,142.41112396240234,124.08954930305481,0.4657318305322151,87.4971781775422,94.49831119673377,2.7284685635115706,0.2119081263541989,1.7235843386005443,19.43000030517578,1.0926781274970283,63,0.2651979277504479,0
2023-02-07,190.5745086669922,0.05054426549338934,145.24676788330078,125.11239483173077,0.47377320195881767,93.75986555455577,94.57417723115303,2.533295606886409,0.20646732100978807,1.7245107414148129,18.65999984741211,1.1552134434199333,64,0.28629924247378713,0
2023-02-08,182.42918395996094,0.04163159822162839,147.5815594482422,125.98083103064334,0.416775925823224,84.5348041596106,93.85053119410524,2.57097039850568,0.1917645671575024,1.7471782860062186,19.6299991607666,1.0630976959760319,65,0.19794942345382616,0
2023-02-09,176.94924926757812,0.05039482822734086,149.59252716064452,126.74155369089611,0.33784482838183316,78.28932394775549,92.86989321855444,2.5110958485408448,0.1784038317401008,1.7471782860062186,20.709999084472656,1.0011249326684053,66,-0.05747735727663772,0
2023-02-10,173.19981384277344,0.03141476095487582,151.4706237792969,127.42476339901195,0.3104825227788066,73.78673601773977,91.65703055859174,2.425302256695651,0.1669551663316301,1.751807376732472,20.530000686645508,0.9587224430107022,67,-0.06637002690962424,0
2023-02-13,178.4510040283203,0.029065159018636152,153.43623962402344,128.16427413277003,0.31248608390239707,79.06728865637884,90.68097412665718,2.311081770572608,0.15359359387840113,1.7096181333839466,20.34000015258789,1.0181083270988065,68,-0.03563366932468093,0
2023-02-14,178.50071716308594,0.031779123434436715,155.42572387695313,128.88336617606026,0.3102641412137197,79.12630384277075,89.87120770600576,2.1878108244882806,0.1378079352690832,1.7096181333839466,18.90999984741211,1.0186705345897813,69,-0.06335470356638229,0
2023-02-15,176.19338989257812,0.01621131753789452,157.18288330078124,129.54970453826473,0.3088061141492846,76.38724203188005,89.16042352927624,2.089024832234195,0.12480651060480696,1.7148712666242427,18.229999542236328,0.9925768939106009,70,-0.03418199836245184,0
2023-02-16,171.49913024902344,0.02350224496314218,158.7562518310547,130.13233545091418,0.29634635804196385,70.81461803336244,87.87275800580059,2.07296729492621,0.1148844436506346,1.7148712666242427,20.170000076293945,0.9394893558056422,71,-0.030800464207187184,0
2023-02-17,171.93673706054688,0.020444105878174582,160.19515686035157,130.70499848666256,0.26977605019223483,71.33410745341583,86.50258710268345,1.9975687097945716,0.10009493832442035,1.6640727487090656,20.020000457763672,0.9444382657607269,72,-0.007292598959564467,0
2023-02-21,171.14111328125,0.036085097666405844,161.59149658203125,131.2514324703732,0.23469908410655882,70.38961087611453,85.07901677761342,1.9297173565665287,0.08498921828258373,1.6640727487090656,22.8700008392334,0.9354405300350034,73,-0.040963012715301006,0
2023-02-22,170.1863555908203,0.01794582296130553,163.01409240722657,131.77056477864582,0.19438830950107366,69.2562041149945,83.77208215574558,1.8735181170716686,0.0718139121739602,1.6623614693910547,22.290000915527344,0.924643143626844,74,-0.04657886928638644,0
2023-02-23,171.101318359375,0.025058125340661402,164.56637634277342,132.28807469418174,0.20190030932600922,70.34236974471179,82.76629892132294,1.8012454245763518,0.07672826780330219,1.6623614693910547,21.139999389648438,0.9349904879427805,75,-0.02890046860615869,0
2023-02-24,169.46031188964844,0.018145146878964992,165.92850341796876,132.7708310213956,0.2041695386417952,68.39430706192499,81.21280573745156,1.7308107949177653,0.08193661625702243,1.6623614693910547,21.670000076293945,0.9164322913139029,76,-0.01188821398927542,0
2023-02-27,168.6149444580078,0.023621116146475905,167.12871826171875,133.2303709372496,0.15098414368911373,67.39075907037025,79.7439212510266,1.6743989275189788,0.08718869299441831,1.6320510993374573,20.950000762939453,0.9068720029729007,77,-0.019319853681818433,0
2023-02-28,173.98550415039062,0.03304251388159281,168.38860656738282,133.74625869944126,0.15289304789854574,73.76622870770396,79.11531848552258,1.598616038830507,0.0518138867399291,1.6320510993374573,20.700000762939453,0.9676078407755219,78,0.016620149387869265,0
2023-03-01,172.47378540039062,0.027493001617734054,169.5931982421875,134.23035278320313,0.17924653987803407,71.97164536018383,78.18414740022664,1.5739099752069938,0.034862369425150405,1.6176743783612404,20.579999923706055,0.950511763259913,79,0.013440735607912035,0
2023-03-02,173.5777587890625,0.020768080575751587,170.90719055175782,134.71612322771992,0.17157819900673887,73.28218825013337,76.89907506339719,1.5268394701986354,0.035557268087232585,1.6127600422144912,19.59000015258789,0.9629966349517564,80,0.014473532135422129,0
2023-03-03,184.23924255371094,0.053487548420345955,172.4169073486328,135.32006370730517,0.20983545288032612,85.93859092020307,76.66820179433793,-0.9617410653827096,0.06165137159843827,1.627595846949692,18.489999771118164,1.083567708686097,81,0.08721175182119612,0
2023-03-06,183.8911590576172,0.026702150385430633,173.73606994628906,135.90525762718843,-0.020501178016556265,85.18965377471723,76.52595128780347,-0.9610719321588745,0.06107900399998216,1.621005906945773,18.610000610351562,1.079631220876362,82,0.09059822454476318,0
2023-03-07,183.5032958984375,0.03359791589161702,175.22589721679688,136.4719009399414,-0.010829322442705624,84.71853644213012,76.38701920103287,-0.9500128029360688,0.06051849662687371,1.6127067764866034,19.59000015258789,1.0752448635365561,83,0.05470450997929022,0
2023-03-08,183.9607696533203,0.021435983341243595,176.65803955078124,137.03059351303997,-0.005858367764489114,85.07040505897153,75.95254617625365,-1.0184958471074994,0.05938373665161905,1.591658041428156,19.110000610351562,1.0804184494134483,84,0.06660133437822524,0
2023-03-09,180.6986846923828,0.04631064846453267,177.79460510253907,137.53836201512536,-0.05182132722622568,81.05328206439671,75.77847007149295,-1.138472122168433,0.05666795223409436,1.6127067764866034,22.610000610351562,1.0435274223261084,85,0.041024414377730745,0
2023-03-10,178.5305633544922,0.03298161097108733,177.4262255859375,138.00953674316406,-0.021370597186491924,78.38333012085025,75.7831703801477,-1.1962647496094685,0.05441823779786557,1.6127067764866034,24.799999237060547,1.0190080661589485,86,-0.030985142579244562,0
2023-03-13,179.91299438476562,0.05034834298182744,177.2022546386719,138.48571239818227,0.016749125127430098,80.0221235235996,76.09493975544068,-1.225728650799021,0.05137814476880471,1.6127067764866034,26.520000457763672,1.0346420245612888,87,-0.02163325683104278,0
2023-03-14,192.96139526367188,0.04136906754385308,177.51891723632812,139.0977987225136,0.11409701305359099,96.04632241075586,76.94389144315953,-0.8423674986783974,0.08351935300189887,1.6270908801091926,23.729999542236328,1.1822068231592557,88,0.05154185007373968,0
2023-03-15,196.67105102539062,0.03596788054507124,177.76277893066407,139.7375015258789,0.1021011178742306,99.96026652051958,77.98558957704697,-0.8185750452516737,0.09309000070890765,1.635390010568362,26.139999389648438,1.2241594432868879,89,0.06909234722176483,0
2023-03-16,203.81185913085938,0.04877432884530775,178.6180859375,140.44161534571387,0.1417985449584951,98.97808184859966,79.11513156788295,-0.7688946307691651,0.11374673152301135,1.635390010568362,22.989999771118164,1.3049150791451996,90,0.12791003143063207,0
2023-03-17,194.542724609375,0.032259679395004584,179.32182495117186,141.02967088118842,0.104143150477916,87.50309168940738,79.9495552506852,-0.6364217233442474,0.10467018427705115,1.6270908801091926,25.510000228881836,1.200090129211951,91,0.08968862784065101,0
2023-03-20,196.73072814941406,0.028819031357473386,180.2630615234375,141.62860698084677,0.14712376595585863,90.02761819178473,80.88423078760364,-0.6315069563817811,0.09753124780085266,1.635390010568362,24.149999618530273,1.2248343338630703,92,0.09347703773237015,0
2023-03-21,201.0570068359375,0.027559085568992444,181.16730163574218,142.26082400058178,0.16936618824594785,95.42046999816104,82.13577374370597,-0.6230311828771574,0.08852499209374724,1.635390010568362,21.3799991607666,1.2737603631121825,93,0.04195456589232993,0
2023-03-22,198.71981811523438,0.03802467628761571,181.97606567382812,142.85512920178866,0.16114599411692532,90.57591818349799,83.20175944713114,-0.6030133557263173,0.07943188465702626,1.635390010568362,22.260000228881836,1.247329018301683,94,0.010417227543972674,0
2023-03-23,203.1654052734375,0.028248920773904403,183.0549462890625,143.48336124420166,0.19378198427322135,95.35722804955469,84.4525023623733,-0.5850508810403673,0.07517584551129602,1.635390010568362,22.610000610351562,1.2976043110167044,95,-0.0031718166949589177,0
2023-03-24,204.88595581054688,0.019641285325830662,184.39041931152343,144.11637768302995,0.19745398676713788,97.54333070575474,85.90995354456479,-0.6082530296028035,0.07423080271351934,1.635390010568362,21.739999771118164,1.317062074143572,96,0.05316688774633027,0
2023-03-27,201.7332763671875,0.021971583680687235,185.58228088378905,144.7043052206234,0.19044556284397163,93.34566712479237,87.20769894728588,-0.5726612142566051,0.06891400347406114,1.6270908801091926,20.600000381469727,1.2814083176855413,97,0.025428402897863966,0
2023-03-28,199.58506774902344,0.015638296169178636,186.7200390625,145.2586563572739,0.18367365591801676,90.4938135143341,88.04407818761739,-0.5836493890004727,0.06365454683279578,1.6270908801091926,19.969999313354492,1.2571141551266447,98,-0.007321003679892413,0
2023-03-29,204.22958374023438,0.01562196881857874,188.08176818847656,145.84836563110352,0.17383103113981946,96.65963911728981,89.2784778754727,-0.5832964715562823,0.055291772448862436,1.635390010568362,19.1200008392334,1.3096391406163248,99,0.027726301670651488,0
2023-03-30,206.7059783935547,0.02591203110998264,189.50595458984375,147.03117652893067,0.19847765800289863,99.67083604792055,90.59791026536205,-0.5791129869083659,0.049342895323565096,1.6419799505722812,19.020000457763672,1.3376447699388447,100,0.017427047264035878,0
2023-03-31,210.78363037109375,0.026056715659865632,191.15888732910156,148.23606651306153,0.21434699838039206,99.70346089245554,91.28615376397468,-0.7950254569570517,0.051136175829083384,1.6419799505722812,18.700000762939453,1.3837590714844754,101,0.028785157758691504,0
2023-04-03,211.90748596191406,0.02533043783606925,192.89058898925782,149.3932186126709,0.15017562504436066,99.43873038200319,91.99860759433898,-0.7954346578726393,0.05028374039208067,1.635390010568362,18.549999237060547,1.3964687916602783,102,0.050433967949877756,0
2023-04-04,213.54844665527344,0.017339201544656496,194.47310668945312,150.56926666259767,0.16127631012627397,97.99815070300826,92.66258830738288,-0.7972963954689031,0.052745459664387116,1.6270908801091926,19.0,1.4150264706027,103,0.0699620420692435,0
2023-04-05,210.32611083984375,0.024515527198836852,195.98719970703124,151.66336410522462,0.14617075301062554,93.73104448257868,93.09562027856323,-0.7495368202378622,0.05147677938804855,1.6270908801091926,19.079999923706055,1.3785849679211273,104,0.029851341749605353,0
2023-04-06,214.92092895507812,0.03961772303427421,197.64092651367187,152.6999771118164,0.16829761780244334,98.8593203618999,93.9859221934384,-0.7843419073709244,0.050734739365888154,1.635390010568362,18.399999618530273,1.4305479184819845,105,0.03974220109823201,0
2023-04-10,213.57830810546875,0.02328722390038972,198.81448913574218,153.71172676086425,0.18195828856784124,96.87100619049379,94.91030599692057,-0.7966840056666805,0.045443721418914285,1.5965721462022109,18.969999313354492,1.415364174734019,106,0.013258514095496166,0
2023-04-11,212.68321228027344,0.012112496111480034,199.96617126464844,154.70259086608885,0.1912986117562816,95.58509914858993,95.6884547781701,-0.7755092541218944,0.04213845172018427,1.5876318319646274,19.100000381469727,1.4052415063398904,107,0.0036606838821107157,0
2023-04-12,212.83236694335938,0.019828684506845697,201.13933410644532,155.666502532959,0.18297384617028656,95.79276453419676,95.67577688434213,-1.1863533585177282,0.0371013272134489,1.5659656717523385,19.09000015258789,1.4069283013749665,108,-0.003353242428731029,0
2023-04-13,219.14772033691406,0.025309375437868892,202.54681213378908,156.73185768127442,0.13570758564146934,98.92024839701143,95.62377597816672,-1.1298518290406951,0.049219243647036816,1.5659656717523385,17.799999237060547,1.4783488425005396,109,0.041942531347368917,0
2023-04-14,220.28152465820312,0.020928940042232697,204.13012573242187,157.8262538909912,0.12005057943054531,98.86134990462585,95.61793938096804,-1.227932497045117,0.0501317331842293,1.5547006320392969,17.06999969482422,1.4911710731993981,110,0.024942176311947062,0
2023-04-17,217.66586303710938,0.017516679386374266,205.69553771972656,158.88852600097655,0.06797447393556677,94.03121080378543,95.94434533668695,-1.5000368242538573,0.044909122244963524,2.031019430521991,16.950000762939453,1.4615904691162498,111,0.01913843670688742,0
