Date,Low,Close,Volatility,MA_25,MA_100,RSI_14,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-05-03,86.99561241116382,88.74372100830078,0.025527085136633553,83.59290105646306,83.59290105646306,70.10290007236611,0.1652098642897828,96.40221324178424,69.05765113158098,0.16205318680011108,0.07248643026644726,2.1513220799212713,13.489999771118164,0.1652098642897828,10,0.012013235030547064,0
2024-05-06,89.00959152215785,92.093017578125,0.035406655522293946,84.30124409993489,84.30124409993489,70.10290007236611,0.20918630969064755,99.51846717518103,71.59605246854765,0.053375302810570145,0.0970264736213991,2.1115904793495077,13.489999771118164,0.20918630969064755,11,0.0499446750484338,0
2024-05-07,88.96560776051032,90.50782012939453,0.03040677793209061,84.77867302527794,84.77867302527794,70.10290007236611,0.18837258131503695,89.97226041975863,73.00960692633312,0.049172799830601,0.09334218540727708,2.1137191065066494,13.229999542236328,0.18837258131503695,12,0.04805440499375039,0
2024-05-08,89.37439959760155,90.36589813232422,0.019825017504047332,85.17776053292411,85.17776053292411,70.10290007236611,0.1370003980889809,89.1175929281722,74.16017735503591,-0.06298201870600945,0.09008632441818187,2.1176396013369283,13.0,0.18650913780526385,13,0.08876347471811916,0
2024-05-09,88.18600837888344,88.70174407958984,0.031382162728449285,85.41269276936849,85.41269276936849,64.45036453734714,0.07672609306362134,79.09590214574042,74.48922567441622,-0.0744693491994138,0.07794023217064508,2.1088873005939317,12.6899995803833,0.16465870494182175,14,0.03414240820744908,0
2024-05-10,89.18149198091324,89.83216094970703,0.024074011336331563,85.68890953063965,85.68890953063965,66.4304443494484,0.1280291432348799,85.90337787729581,75.20261018709618,-0.20031470652161912,0.06911828304679953,2.1370241818595517,12.550000190734863,0.17950113968373352,15,0.01226497975337817,0
2024-05-13,88.48386356145281,90.35291290283203,0.02728842212060715,85.96326267018037,85.96326267018037,67.33312087867995,0.09399514226917718,89.0393946661208,76.01653868586234,-0.3096110877204188,0.06331222389913187,2.1645355597008624,13.600000381469727,0.18633864103859177,16,-0.018895077184508488,0
2024-05-14,88.88864807554503,91.30941772460938,0.030324031498852246,86.26027128431532,86.26027128431532,68.98291040371655,0.0412718575502839,94.7995558363004,77.06003963866446,-0.4110232114340772,0.05202668889618813,2.172054349662827,13.420000076293945,0.19889760116458707,17,0.008856666684368705,0
2024-05-15,91.55229612488634,94.58174896240234,0.03528636218502712,86.69824379368832,86.69824379368832,73.84884766194614,0.07831849027640382,98.79516862446434,78.20399379581181,-0.4319867279037306,0.0653249425009112,2.146028004130939,12.449999809265137,0.24186348758649304,18,0.04665311712948161,0
2024-05-16,94.05501639356171,94.3108901977539,0.018080321902398423,87.0788761138916,87.0788761138916,72.8303774309966,0.0920928574937177,92.77692817400106,78.93264051472127,-0.49158788967140254,0.06235962327550943,2.144458493858383,12.420000076293945,0.2383070973336189,19,0.06323602964481867,0
2024-05-17,91.75918564554273,92.43183898925781,0.031090697214534224,87.33377910795666,87.33377910795666,66.02725531308988,0.1136547333947433,83.47593219399528,82.76576581080442,-0.46050315530260943,0.059572078380878,2.1729114780343375,11.989999771118164,0.21363505317355388,20,0.02893927978651458,0
2024-05-20,93.39236106775267,94.73167419433594,0.018773274739583266,87.67004706642844,87.67004706642844,69.75153151673871,0.10444324067575897,94.85974009682917,85.26512170803497,-0.555878573055335,0.05602681860409782,2.2006042538414547,12.149999618530273,0.24383201400357463,21,0.04846286800086838,0
2024-05-21,93.1324803037148,95.33735656738281,0.023718215406846727,88.00340834907864,88.00340834907864,70.66364790026923,0.07429974182021605,97.85776872499949,86.2482850381684,-0.6363413149192806,0.050096762619554105,2.2006042762862994,11.859999656677246,0.25178465637288266,22,0.04411307117215186,0
2024-05-22,93.20145177000462,94.90158081054688,0.02902812835228128,88.29083220163982,88.29083220163982,69.05034638418172,0.03049702687871309,94.75849734710401,88.65138294936216,-0.8206246061556716,0.042335947957639036,2.1938947079476745,12.289999961853027,0.2460628970786551,23,0.0033815387392727237,0
2024-05-23,101.46823355489357,103.74607849121094,0.04704593893343714,88.90904205322266,88.90904205322266,79.35335034648321,0.14626645899647486,91.7920274866193,89.211392560512,-0.02899334152862417,0.1085414258497884,2.1556559940166733,12.770000457763672,0.3621916307524878,24,0.10004346553905964,0
2024-05-24,102.94747814509458,106.41471099853516,0.033269811653312574,90.1191845703125,89.58233701265775,81.36870465169525,0.17759811165391623,99.98057369428297,89.44460611406677,-0.31447574623161983,0.12472840489917983,2.16924816019607,11.930000305175781,0.397230920139595,25,0.151277656727163,0
2024-05-28,109.8269695886833,113.8429183959961,0.045861902731243395,91.49380310058594,90.4808770638925,85.58624230256179,0.2834349490788784,97.3609889110285,89.53819937175554,0.08708793464879871,0.17016404464659818,2.197413635500918,12.920000076293945,0.49476368567127943,26,0.20174080490179735,0
2024-05-29,110.84443906697294,114.76643371582031,0.040610311053882166,92.78922149658203,91.34821837288993,86.010247059948,0.2775651003216193,98.32773363302223,90.36921627557608,-0.016480028429111823,0.16691673534917473,2.1892109353581506,14.279999732971191,0.5068894918495133,27,0.20379290813150835,0
2024-05-30,109.60707814261482,110.44364929199219,0.05369383469734123,94.0215121459961,92.00668150803139,74.90321270661954,0.22235848013850176,86.77292935737185,91.8943493861397,-0.03261685333882424,0.15581495109759108,2.1940993508300703,14.470000267028809,0.45013109818950864,28,0.16377038557947865,0
2024-05-31,106.88547499697964,109.57710266113281,0.051341988976161906,95.10100158691407,92.59236221313476,72.87169853666612,0.20006353552290804,84.61693742886425,92.2611994981468,-0.021376589855360423,0.14509562398968734,2.187770210456369,12.920000076293945,0.4387532939835077,29,0.0562047670111778,0
2024-06-03,111.94588702357191,114.94136047363281,0.026377180186686913,96.191044921875,93.31329764089277,77.02567926819978,0.21525941034695517,97.96335888423854,92.33925678026951,0.08494495205176877,0.1345382539480877,2.20224424171038,13.109999656677246,0.5091862896557748,30,0.0801266046309615,0
2024-06-04,113.98685338816156,116.37763214111328,0.02207992178875263,97.33765991210937,94.03405809402466,77.99715584102053,0.23397872607383058,99.60237587142447,92.3434522150817,0.002366159777978534,0.13110628296204319,2.1931763905052564,13.15999984741211,0.528044614455922,31,0.022265010251233463,0
2024-06-05,117.4080915342122,122.37755584716797,0.04207952189102714,98.77844451904296,94.89295196533203,81.51381831584615,0.3239762097710765,99.98079742985401,92.84387906558646,0.06176166829678395,0.15542853971759987,2.1999181110777406,12.630000114440918,0.6068239377460407,32,0.06631836404530952,0
2024-06-06,118.25966633915728,120.9363021850586,0.058582149610015094,100.29595062255859,95.65893285414752,78.2773786357721,0.27661949620953125,90.81851513967665,92.92892517616167,0.12146233856738327,0.14286658624103912,2.192447149864372,12.579999923706055,0.58790019908653,33,0.09500458342630286,0
2024-06-07,117.9618191498612,120.82635498046875,0.03064204952666481,101.69807525634765,96.3780020577567,78.02287926991767,0.2673558333356007,90.59842486027361,93.50405131188833,-0.002005336316252985,0.12706436047112146,2.1825864789022,12.220000267028809,0.5864565863341733,34,0.10266061107788413,0
2024-06-10,116.95032895624942,121.72789001464844,0.05059397024948191,103.01744201660156,97.0821656121148,78.63623348439376,0.2826750510895623,92.40310100737925,93.8290374683925,0.006675650351610199,0.11181278131909188,2.1736691539756934,12.739999771118164,0.5982937901711719,35,0.059043407116904915,0
2024-06-11,118.6891989331394,120.8582763671875,0.03391644080370976,104.16805236816407,97.72476320008974,76.42069169594797,0.1649430814623635,90.66232450145205,93.91018396015906,0.06610428584616826,0.0950042943987043,2.162898157938106,12.850000381469727,0.5868757158710451,36,0.03850090557471757,0
2024-06-12,122.51756641163499,125.14643859863281,0.035023546595973155,105.5535971069336,98.4463862368935,79.4894586542323,0.17602573388894988,96.72388115163206,94.00640022592566,0.11730013417285345,0.08954479838167843,2.155714617382463,12.039999961853027,0.6431795182694999,37,0.02262573992671321,0
2024-06-13,127.10560139337456,129.55455017089844,0.020403426865303984,107.12114318847657,99.24403146597055,82.07243385350995,0.13801149861821294,99.64944330155977,94.04911395978043,0.1123123811845006,0.10336826932958898,2.146662695783219,11.9399995803833,0.7010582620108561,38,0.07126270466457679,0
2024-06-14,128.26511837192902,131.82359313964844,0.034779845953867294,108.84601715087891,100.0585205078125,83.24229037196591,0.1486249844276274,98.32287199164554,94.32641115066265,0.05355302063395412,0.10516097724517827,2.156571732713494,12.65999984741211,0.7308509191098025,39,0.09101688254153956,0
2024-06-17,129.52457044327446,130.92396545410156,0.031205306602515297,110.48968933105469,100.81133623820979,80.98584330563129,0.18543679327331244,95.26924035458781,94.91607655869228,-0.07099980389870655,0.0986571916723922,2.1464628166606667,12.75,0.7190387588636781,40,0.07554616644013538,0
2024-06-18,130.63408092847425,135.52198791503906,0.04300746847566052,112.29645233154297,101.63778032575335,83.45446678972422,0.23677287155639448,98.76502951539128,95.11134102962038,-0.032727143339984326,0.11289220182366173,2.1371425116990617,12.300000190734863,0.7794110428612042,41,0.12132980867028728,0
2024-06-20,129.46460449105635,130.72406005859375,0.08040050063671074,113.87303802490234,102.3142054358194,72.8289695852247,0.13731088200040437,84.68390900629741,94.45264804368529,0.3728297921226432,0.10192258823687128,2.1429581168510548,13.279999732971191,0.716413990191327,42,0.04456875898681684,0
2024-06-21,124.24682083583242,126.5158462524414,0.04979548217658372,115.15040191650391,102.86424272710627,65.01065753876627,0.08711479968105099,78.22288759160185,93.62586755591018,0.6391449228587555,0.08992077712356245,2.145117978775193,13.199999809265137,0.6611599149479584,43,-0.02345501500679525,0
2024-06-24,117.98950138261452,118.0594711303711,0.052093462189459254,116.10034515380859,103.20191446940105,52.75484035187871,-0.03528494001130031,65.23951191935893,92.29824177754715,0.5312791062318863,0.08731785013233098,2.104181422134798,13.329999923706055,0.5501272514939504,44,-0.10441319100364838,0
2024-06-25,119.26894878077069,126.03604888916016,0.05924092810201934,117.44451354980468,103.69830869591755,60.348254282425906,0.04216886585715058,77.4862375111467,91.17352496839034,0.9721524136835834,0.08092571824809387,2.1159025980021626,12.84000015258789,0.6548601495763526,45,-0.03733400946104844,0
2024-06-26,122.54755446405669,126.34593200683594,0.043764344432480416,118.70908386230468,104.18017302168177,60.613102784103376,0.045681896364906584,77.96201216319234,90.20357613099853,0.4082872343988357,0.07876857212228355,2.1062317961933474,12.550000190734863,0.6589289316985144,46,-0.06770898250072707,0
2024-06-27,122.86740877139376,123.93695068359375,0.02812252647925572,119.85306762695312,104.59177255630493,57.40320258030404,0.018147531093157695,74.26341683652086,89.00036029117346,0.4884975109696291,0.07680545510550868,2.113705193939255,12.239999771118164,0.6272988764243042,47,-0.051919358777243074,0
2024-06-28,122.69748155565787,123.48714447021484,0.0398137663474993,120.99649017333985,104.97739239128269,56.798366678574276,0.021751659729453747,73.57281324293554,88.34035448545164,0.2134456193154114,0.07498311011829684,2.1065857125658427,12.4399995803833,0.6213928964756055,48,-0.023939307777962375,0
2024-07-01,118.77916507660012,124.246826171875,0.04867574671918115,121.8165200805664,105.36278106689453,57.610726272433034,-0.007188478048848292,74.73917977488378,87.84646660275261,0.1788151582544658,0.07332718842000646,2.0970427806444074,12.220000267028809,0.6313675583721025,49,0.05240879856789561,0
2024-07-02,120.97821782460922,122.61751556396484,0.019648352487231197,122.46463226318359,105.70110919428807,55.212752395866204,-0.05354527955816904,71.8952035443451,86.54305883575795,-0.08013774637551822,0.07202956018343339,2.0894909467372447,12.029999732971191,0.6099746218267517,50,-0.02712345678339752,0
2024-07-03,121.30807553564613,128.22511291503906,0.05687981226898918,123.03992004394532,106.13426311199481,61.19884428428472,-0.027297694888329244,80.04584559809975,85.56523232209172,0.19051815852052437,0.07054544046896513,2.1078518882766843,12.09000015258789,0.6836026788227589,51,0.014873299665092914,0
2024-07-05,125.62623147151251,125.77616882324219,0.02488621342983094,123.48030944824218,106.50486510654666,57.57939234190071,-0.03931897886689091,76.12858025816827,84.37262146350743,-0.10970800706563245,0.07216342174508676,2.1169762629552955,12.479999542236328,0.6514479102325508,52,0.014839949906012215,0
2024-07-08,126.98564191819271,128.1451416015625,0.029257223464065858,124.188369140625,106.90561096756547,60.04132706421032,-0.05443283726107403,79.91792562821564,83.82759198793437,-0.09884198383940146,0.0732529969715512,2.12033218188041,12.369999885559082,0.6825526511445823,53,0.03772050241611318,0
2024-07-09,128.59496354527897,131.3238067626953,0.039662548413144365,125.0582373046875,107.34957816384055,63.13308734284017,0.004587883086195007,84.23840220690342,83.50959085526587,-0.027112688857480652,0.07315957328376625,2.1276008753702347,12.510000228881836,0.7242886969058343,54,0.0569590452236621,0
2024-07-10,132.36333956960132,134.85227966308594,0.01999558277235678,125.85467407226562,107.84069783346993,66.25440871907297,0.0658924052407677,90.16998153051394,83.39793488142261,0.053972259130307114,0.06902035408490058,2.117242981211174,12.850000381469727,0.7706177372334285,55,0.09977990536546703,0
2024-07-11,126.99564839391957,127.34549713134766,0.0670349233497353,126.293388671875,108.1828872948362,55.49045681700417,0.07865549381228516,77.55061975302374,82.74234964400118,0.6304578572177382,0.07012996229315639,2.144174970288833,12.920000076293945,0.6720532759320874,56,-0.006859933781257285,0
2024-07-12,127.16556766728102,129.18470764160156,0.03664429400853976,126.56567474365234,108.54498764564251,57.32000404262959,0.024982207711148025,80.64244540745388,81.93827785679227,0.4712895803521623,0.06907538662870688,2.151306145399207,12.460000038146973,0.6962022095659706,57,0.027100036916766945,0
2024-07-15,127.12557732818904,128.38504028320312,0.03224570437498098,126.86362426757813,108.88125972424524,56.237623297392794,0.01613908927639128,78.59876239373388,80.88574381140099,0.28067706928717584,0.06187118513758475,2.1314279584292284,13.119999885559082,0.6857025338303852,58,0.00187208565726615,0
2024-07-16,124.52670149646414,126.30593872070312,0.03472431773825889,127.0828076171875,109.17167104085287,53.413547877947494,0.019114461216310785,73.19789679306008,79.62949505147171,0.2615934452097188,0.061722262572929856,2.1229062824376874,13.1899995803833,0.6584038176850626,59,-0.03820988871469111,0
2024-07-17,116.670060903269,117.93951416015625,0.04227439075338755,126.93127258300781,109.3154061739562,43.8671843180291,-0.04492475985139234,56.65847430275832,77.69895674888024,0.9111168189859029,0.06818325382713261,2.133264176596748,14.479999542236328,0.5485522099766854,60,-0.12541697882441757,0
2024-07-18,116.51013195140489,121.03819274902344,0.04792781321639059,126.93846923828124,109.50448337677986,47.602428661362,-0.025824671114036725,62.559170593490634,75.8886638027852,0.79865391252169,0.07021768107701583,2.1259954831069234,15.930000305175781,0.5892380277110338,61,-0.04952907267556301,0
2024-07-19,117.31978154730916,117.8795394897461,0.03514745144303954,126.64779327392579,109.63742077539838,44.361854336523,-0.03864028766548552,56.54426680911941,74.4816816929263,0.7106515863733016,0.0745297839314777,2.1396970597126925,16.520000457763672,0.5477647393052347,62,-0.08751165953186588,0
2024-07-22,119.80871864887781,123.48714447021484,0.03498129736476842,126.40509704589844,109.85382270812988,50.769353486839535,-0.03695039401496616,67.22261661507348,73.93166814409987,0.961239895947072,0.07496830765179861,2.155364054362409,14.90999984741211,0.6213928964756055,63,-0.03815005083290131,0
2024-07-23,122.04776363902835,122.53755187988281,0.02109467334285303,126.03365539550781,110.04895700307993,49.72502880770253,-0.025749050664046865,65.21705651782241,73.93054537402307,0.20206074328063534,0.07501971605315254,2.155364054362409,14.720000267028809,0.6089246943229385,64,-0.029835389206466716,0
2024-07-24,113.39146746574805,114.20111846923828,0.05462779732199733,125.36474151611328,110.11186854044597,41.62922639298087,-0.10881429415154821,49.25174774377027,72.51882088565424,0.16353177343425057,0.08444266036547576,2.131787984209865,18.040000915527344,0.4994668720374684,65,-0.03169756732965175,0
2024-07-25,106.25451947131738,112.2319564819336,0.09138352899854954,124.43314025878907,110.14351164405025,39.973667281984454,-0.14537996385728497,45.054613502793295,70.87345095263429,0.1798626043423782,0.09389783530932272,2.1275969192636643,18.459999084472656,0.47361166847013914,66,-0.07275584728326089,0
2024-07-26,111.53225712550028,113.0116195678711,0.03976241518298734,123.72464263916015,110.1856897017535,40.974578735529434,-0.1619598878845905,43.66311087034427,69.34343565432546,0.16602878140260946,0.1025365760468804,2.1275969192636643,16.389999389648438,0.48384868702463507,67,-0.04129571546467097,0
2024-07-29,111.2523823769322,111.54225158691406,0.0438032863101192,123.12569885253906,110.20535001892975,39.63329006475973,-0.12409740352368871,40.422604918161376,67.68592523808675,0.17835347771005947,0.11224560546823817,2.1080646145265214,16.600000381469727,0.4645558058356375,68,-0.09672984936648119,0
2024-07-30,102.49612232025332,103.68561553955078,0.08473813874374549,122.55074462890624,110.11221095493862,33.34747668062812,-0.197384756814972,24.369193588009566,65.16742592874303,0.858457058395381,0.09580529094684022,2.0931654107919733,17.690000534057617,0.36139774892177323,69,-0.15384619695039772,0
2024-07-31,110.83255278301941,116.96992492675781,0.06607616460273188,122.18809967041015,110.20879847566846,48.28303382064187,-0.08891312672617337,50.11308452095338,64.07831997757344,3.1466250994205516,0.09900891049631134,2.0914782831295167,16.360000610351562,0.5358214508172926,70,0.024245002979242706,0
2024-08-01,106.76430191931924,109.16327667236328,0.11358807319129532,121.50079345703125,110.19427733951144,42.28629927243113,-0.13572332561691294,33.70129080797925,61.76109223806742,3.058863064864808,0.10257446801207147,2.0978118748944437,18.59000015258789,0.4333197363330613,71,-0.027342299873960495,0
2024-08-02,101.32662878479363,107.2240982055664,0.07083652971085146,120.83227935791015,110.15358995411493,40.926536585533505,-0.09085518141137006,29.522395594326493,59.43078300487533,2.8500390721957327,0.09895549701927096,2.1048638860278612,23.389999389648438,0.40785821801427563,72,-0.05121173720396858,0
2024-08-05,90.65120176374947,100.40702056884766,0.13817077512528916,119.90907440185546,110.02187955701673,36.48491164808482,-0.17045175338130814,19.49269645406332,56.40952154616772,2.8716545858201687,0.09609454341516661,2.114668880653897,38.56999969482422,0.31834961934743616,73,-0.09982971349103349,0
2024-08-06,100.50699194542041,104.20540618896484,0.06895219843244739,119.10741760253906,109.94432657877604,40.368205574565756,-0.11600090533073988,27.082093037539355,53.551706087699515,2.7895813393540134,0.10407444979579666,2.0899268828722475,27.709999084472656,0.3682226283068309,74,0.00501314137654696,0
2024-08-07,98.64777632103673,98.86768341064453,0.09377609534641602,118.15742431640625,109.7985812739322,36.94941449211657,-0.19936861577934162,16.41701079765962,49.8640575510568,2.6326646270951968,0.11680124347953365,2.0899268828722475,27.850000381469727,0.29813803907080666,75,-0.15475979425863723,0
2024-08-08,97.47827008281362,104.92508697509766,0.07823532702876065,117.22542327880859,109.73528914018111,42.86318322290402,-0.14373116350528808,28.52005733230235,47.41252943002073,2.7417047979744416,0.12291929146624982,2.0713315869293965,23.790000915527344,0.3776720760155126,76,-0.03882431735707143,0
2024-08-09,103.38575750879603,104.70519256591797,0.030007555729462898,116.38258422851563,109.67080072256235,42.70658658423827,-0.08315090106475775,28.080695444210978,44.78444193185858,2.562568909210567,0.12340596451829135,2.0713315869293965,20.3700008392334,0.3747848505107991,77,-0.02349197318329763,0
2024-08-12,106.21453693013632,108.97335052490234,0.04524075971030979,115.61571258544922,109.66197223904767,46.77151672167358,-0.029034564300371973,36.60872463116138,42.68494004372996,2.6005357976743597,0.08943283097444525,2.0585845750697924,20.709999084472656,0.43082599572816443,78,0.085316045705996,0
2024-08-13,111.53226256952769,116.0903091430664,0.04135540221374565,115.00637268066406,109.7423264503479,52.7867309722077,0.027242239222546066,50.82882412168341,41.566486410161126,2.769699763804967,0.08923142759752299,2.0722861516755615,18.1200008392334,0.5242720479266211,79,0.11405265224483287,0
2024-08-14,114.02119356854074,118.02947998046875,0.038218162709439875,114.33346069335937,109.8446369877568,54.30207014464389,0.058159381770232776,54.70340084981026,41.46873273751372,2.391598706180504,0.09535521525652772,2.065017458185737,16.190000534057617,0.5497334660710432,80,0.193812537209314,0
2024-08-15,117.41974813678404,122.80744171142578,0.04858535314311975,114.1519384765625,110.00271997219178,57.888465201999054,0.18442120512445623,64.2500477844587,41.55327659706213,2.3482461552293854,0.12470111346124377,2.065017458185737,15.229999542236328,0.6124683624316485,81,0.17042973469797768,0
2024-08-16,121.12815597457694,124.52670288085938,0.031326878943271935,113.96561828613281,110.17770771807935,59.13136357446649,0.0646044524593252,67.68523213654136,42.11032486343323,2.215224661054609,0.13256834660671765,2.054392845770798,14.800000190734863,0.6350423547226303,82,0.18930780631975458,0
2024-08-19,123.36720951099952,129.94439697265625,0.05294497824014153,114.02799255371093,110.4130254473005,62.85207834428066,0.19036731888017883,78.51010173715157,42.67469911953713,2.118706258360249,0.15574356227924266,2.054392845770798,14.649999618530273,0.706176971636831,83,0.19244197179164138,0
2024-08-20,125.83613790062299,127.195556640625,0.031074810613938034,114.0635772705078,110.61046699075138,59.87362042359722,0.1862590478193623,73.01775801250481,43.06473419427125,2.077818908010523,0.15354454920585592,2.0575795468167883,15.880000114440918,0.6700845491662788,84,0.09566041799296789,0
2024-08-21,126.60581346882094,128.4450225830078,0.02112788601833162,114.48379760742188,110.8178455441497,60.78332869925954,0.279243441895927,75.51426402918388,44.37786000854193,1.7086718994598575,0.14750804285155575,2.059249002432241,16.270000457763672,0.6864901046761994,85,0.08824526384647804,0
2024-08-22,123.04733950988674,123.68706512451172,0.05883711178664538,114.5897525024414,110.9657676082918,55.612878512404585,0.18695439755034463,66.00758680068266,45.4255086734364,1.7478544944361694,0.14050121615514788,2.0759404883562285,17.549999237060547,0.6240178654966835,86,0.007162623053030335,0
2024-08-23,125.16641816339359,129.31463623046875,0.03480061069102106,115.04715637207032,111.17427747899836,59.9520723054442,0.30795657154586636,77.25180294835779,47.10494327733708,1.7911677013179823,0.1266950588100971,2.0759404883562285,15.859999656677246,0.6979081789763262,87,0.03844904939136001,0
2024-08-26,124.31678181120705,126.4058837890625,0.0531758228817052,115.16390594482422,111.34541912293166,56.85811054802074,0.2047250798949824,71.43994547815574,48.6558103053368,1.775473739464215,0.11533490865319615,2.074271032740776,16.149999618530273,0.6597161018468747,88,-0.027230979296001098,0
2024-08-27,123.8270022374259,128.2451171875,0.0425429793282156,115.39220855712891,111.53319354587131,58.32272991753321,0.2248209859006017,75.11484135928693,51.19309269390066,1.3694371831282899,0.09606782572754571,2.074271032740776,15.430000305175781,0.6838653360038482,89,0.008251550404707932,0
2024-08-28,122.5875286310627,125.55625915527344,0.044411509977047445,115.8464141845703,111.68729316795265,55.36358957003591,0.15217398153305017,69.74234577717623,52.1745557567118,0.4544428180924268,0.08162442001734836,2.0692286505059987,17.110000610351562,0.6485604843791103,90,-0.02249027147679083,0
2024-08-29,116.66006734390899,117.53968811035156,0.06361240261929133,116.05872344970703,111.75090615645699,47.608026175204145,0.012484926416200534,53.72476805223584,53.17572961892463,0.4216856746483327,0.06796163249766585,2.0673729693172125,15.649999618530273,0.5433024722832562,91,-0.04970105004894241,0
2024-08-30,117.169849908653,119.31893157958984,0.03789842571370875,116.31101593017578,111.83228277391002,49.305417886929924,0.010924826571585923,63.08843842547347,54.85403176048197,0.38649284158066893,0.056885943239359214,2.0490120277777724,15.0,0.5666640354200522,92,-0.07729755070465678,0
2024-09-03,107.24409346859224,107.95378875732422,0.07688990608301653,116.16747741699218,111.7910221992655,40.31959797332473,-0.12095075629866822,38.077420191897374,55.78326794737369,0.7705370093123832,0.06685612544144091,2.039406159556271,20.719999313354492,0.4174390944878656,93,-0.14597496950798491,0
2024-09-04,104.07545625261184,106.16455841064453,0.0868038476292495,116.26663513183594,111.73179626464844,39.11111832259742,-0.1474554777844137,34.13990057382429,56.13615832418793,0.7076290823257757,0.07912825003595542,2.0323541484228533,21.31999969482422,0.39394640310925194,94,-0.17217465476344584,0
2024-09-05,104.71518985962717,107.16413879394531,0.046575859502287896,115.87440368652344,111.68421649932861,40.18965668335731,-0.17530773707391561,36.339654996943544,57.132290534152126,0.49074419715659867,0.09078002058214875,2.0124759614528753,19.899999618530273,0.4070709476915519,95,-0.14648509349568054,0
2024-09-06,100.90681013303441,102.7860107421875,0.066642026255314,115.6193130493164,111.59248241935809,37.09068326490237,-0.19190564940411867,26.70480550636612,57.04152794285532,0.36649762518074397,0.10600435869080177,2.038017449649367,22.3799991607666,0.34958588919873934,96,-0.12552081433390094,0
2024-09-09,103.64564422957986,106.42445373535156,0.02726926664043521,115.58732727050781,111.5397474327866,41.1518267982652,-0.1714396432405578,34.7118464619423,57.37308549374188,0.454840056113197,0.11338529695375614,2.0490139348471677,19.450000762939453,0.3973588428017808,97,-0.10806732572556786,0
2024-09-10,104.90508784485718,108.05374145507812,0.04127636284583143,115.89319610595703,111.50453525119357,42.92854760550063,-0.12639416784363053,38.29738388132154,57.4575184562499,0.34733662351425043,0.12152306437568632,2.0490139348471677,19.079999923706055,0.4187514788240411,98,0.0009258841111968372,0
