Date,Low,Close,Volatility,MA_25,MA_100,RSI_14,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2024-02-05,67.17132346877767,69.29725646972656,0.03359472140939551,57.46960163116455,57.46960163116455,89.20994629590848,0.4444767897921793,99.25598199088499,94.19907485920768,0.10257716012299808,0.12181476032945368,2.174577230829603,13.670000076293945,0.4575039566972125,22,0.10993364664587402,0
2024-02-06,66.26677937017486,68.18881225585938,0.04960498186443646,57.898370056152345,57.898370056152345,82.76102242126433,0.3895554069586571,93.17554580598878,93.88005513560913,-0.3703230983339219,0.11062054989407301,2.177153421984038,13.0600004196167,0.4341904532514399,23,0.0868035958362019,0
2024-02-07,67.56611024482635,70.06385803222656,0.038349547522934194,58.77516998291016,58.366273439847504,84.76706553927077,0.34153047872151987,99.47160605210303,94.69946030544638,-0.29799192796482055,0.10862664357790333,2.158570839216737,12.829999923706055,0.47362760815868316,24,0.13932074677695372,0
2024-02-08,69.42018296485597,69.60608673095703,0.019108327411372295,59.65760711669922,58.78256282099971,82.25061002601159,0.3105191415486115,95.0881818993396,94.62557273042253,-0.17836067162477354,0.10083182497113986,2.163059400733363,12.789999961853027,0.4639994711031527,25,0.1049389392068607,0
2024-02-09,70.17681258949254,72.09685516357422,0.027972717068576444,60.622523345947265,59.25807326180594,84.88066214072308,0.32719431391777687,99.79089354201994,94.94155760530512,0.0012571087289568784,0.11394599105934734,2.1913817580729056,12.930000305175781,0.5163868963880486,26,0.09028116692268418,0
2024-02-12,71.21429106971823,72.2117919921875,0.046294767653930695,61.548099212646484,59.704753218026,84.99118140151313,0.3178650932577818,91.34147221910088,94.90484600724594,-0.03733016249878096,0.10566890995983083,2.179858476906447,13.930000305175781,0.5188043208433337,27,0.04205845470569525,0
2024-02-13,69.58511159640558,72.09185028076172,0.0544033255489669,62.342700805664066,60.11765645345052,84.29867836764892,0.3183696077562783,90.90176005644277,94.6879786780988,-0.06227695773277648,0.09769578631654723,2.1659254092781297,15.850000381469727,0.5162816305106727,28,0.05723868616830119,0
2024-02-14,71.90195366370614,73.86296844482422,0.0313925358840107,63.172684783935544,60.56105361446257,86.09975520828765,0.3107020499030786,97.39476560876803,94.96864619220285,-0.15584337418616948,0.10519383962172882,2.1501969016190254,14.380000114440918,0.5535329137996023,29,0.05422354005756036,0
2024-02-15,72.36371572931519,72.62158203125,0.021321486387642103,63.904637756347654,60.93794512748718,79.23889491090608,0.29623737130610395,92.84378248439525,94.85062126495983,0.18634807653776905,0.09444494857752433,2.151393671155835,14.010000228881836,0.5274232854860339,30,0.043322293234908216,0
2024-02-16,72.46466337072968,72.57660675048828,0.025654534624942292,64.61592102050781,61.2906318433357,78.99330048937871,0.27152533072953466,92.67890091204809,94.4882604269268,-0.12814030108972624,0.08503691763834748,2.1379362116149236,14.239999771118164,0.5264773367861397,31,0.006654265096939227,0
2024-02-20,67.70004938381788,69.41719055175781,0.05868208826565032,65.20530548095704,61.52964827593635,63.98935546178382,0.16743696861707602,81.09632706874842,93.80324180439929,0.9048339425082896,0.07662239390811279,2.116102128361583,15.420000076293945,0.460026486563597,32,-0.038700070491700767,0
2024-02-21,66.21480851806203,67.43819427490234,0.03882009701490359,65.64868347167969,61.69846387590681,56.72180483655447,0.13105575823780558,73.84123021841759,92.67130998047932,1.2931082625348662,0.0664010213973548,2.1449735471820106,15.34000015258789,0.41840297863921067,33,-0.06455176261582563,1
2024-02-22,74.18279797043438,78.4986343383789,0.05804725943306867,66.54763244628906,62.16513527764214,74.29402230285082,0.3117429991796645,99.8816351298372,93.14417312267503,4.426823812253601,0.1028016714220443,1.9368331513189019,14.539999961853027,0.6510331861911066,34,0.06276035192137641,0
2024-02-23,77.53111971760488,78.77749633789062,0.059710328541801604,67.41559707641602,62.61411800900021,74.57432771741912,0.28445934687219543,89.80157326007966,93.0309277802515,3.4767672620056205,0.09662960896786185,1.9246337437284924,13.75,0.6568983890630037,35,0.08476700912397717,0
2024-02-26,78.46565670997347,79.0523681640625,0.02686331934387599,68.19924423217773,63.04670353939659,74.86526358764142,0.2836068011803201,90.58565746566236,93.14556659174634,2.9285625957527235,0.09381325917658881,1.91164092348598,13.739999771118164,0.6626796680722977,36,0.08922656629342418,0
2024-02-27,77.12333739870063,78.66156005859375,0.029200953498953252,68.9607421875,63.447084475786255,73.57618291759584,0.28952498150040773,89.470859826416,92.7427501909164,2.610954085979448,0.08633512187282547,1.9053542690235956,13.430000305175781,0.6544599435254986,37,0.13317118473619716,0
2024-02-28,77.08634447899664,77.62407684326172,0.023292947606938633,69.67198532104493,63.80150928497314,70.12419075697653,0.24330426725912457,86.51139244837219,92.29060441926853,2.404379768767663,0.08095437871410252,1.8977051821659776,13.84000015258789,0.632638936917337,38,0.15104026253784397,0
2024-02-29,78.31073797222054,79.07235717773438,0.02073481367673166,70.38162963867188,64.17396898967463,72.0925693764059,0.2602671797472442,90.64267702319057,92.4305399280413,2.1504558423160267,0.07456283935351662,1.885740972450117,13.399999618530273,0.6631000897166952,39,0.007308698351137677,0
2024-03-01,79.39517868225165,82.23775482177734,0.03581256866455066,71.20769485473633,64.60405912853423,75.83934726788705,0.3372826285659485,99.67211569520208,92.55821140002305,2.04264330029181,0.09873346240946175,1.8962155588695733,13.109999656677246,0.729676745500004,40,0.04392445361610697,0
2024-03-04,83.67703804923654,85.19427490234375,0.047260169435500037,72.17544921875,65.08290135583212,78.71390673491166,0.3523885073577544,93.91207357079429,92.36792161389059,1.8736839409292778,0.1195172990730013,1.888587073133998,13.489999771118164,0.7918601555656364,41,0.07769415238180533,0
2024-03-05,83.37910949267872,85.9249496459961,0.03142958145517525,73.11509948730469,65.55658427151766,79.36725915458328,0.299395849586807,95.72270194927243,92.19125761180996,1.70409528249419,0.11848688022092156,1.8772334991146535,14.460000038146973,0.8072281713311271,42,0.0923372175938535,0
2024-03-06,86.99046652196165,88.65970611572266,0.03060598653748474,74.15178634643554,66.06998697916667,81.63885259659008,0.2794114894643027,97.58525516942994,92.41174307998202,1.6014108953940493,0.13494944214472965,1.8693996425877961,14.5,0.8647473081380953,43,0.14216760728432298,0
2024-03-07,89.56128432084023,92.62689208984375,0.035105049094162705,75.39701538085937,66.64731100331183,84.33345926364626,0.3583884075042596,99.78437565632342,92.42738156019304,1.582387197134648,0.15747071122329878,1.8771345476337866,14.4399995803833,0.9481876858500355,44,0.1714193859384039,0
2024-03-08,86.46670414122495,87.48824310302734,0.11450739731616737,76.376728515625,67.09073509053981,70.00291283378172,0.24869291472339805,80.28841292668501,91.68739311156031,1.76391762939106,0.14720729913222547,1.8522023647672752,14.739999771118164,0.8401083532485355,45,0.06384522890524758,0
2024-03-11,84.1277600056999,85.73503112792969,0.05358151382425549,77.16105590820312,67.4791579246521,65.88908179982053,0.2317174424603785,76.78615512751314,90.53715619083496,1.7058614613200862,0.1325921713646306,1.8551473460055603,15.220000267028809,0.8032336843105221,46,0.006347330571283116,1
2024-03-12,86.11086395561675,91.87124633789062,0.06598595464994984,78.06401550292969,67.97695564737126,72.07465235295189,0.27427536373746153,89.0440040823069,90.42228278399527,1.8118296250071815,0.11092026909490438,1.8773384234923356,13.84000015258789,0.9322944639616011,47,0.0692033770912035,0
2024-03-13,88.39482909444929,90.84671783447266,0.03370490619795403,78.97033172607422,68.43435089111328,69.7988082542784,0.2580593186816531,86.99738165870089,90.22706386410816,1.7509498639125236,0.1032855429677706,1.8650337996486301,13.75,0.9107459290909152,48,0.02466748215807768,0
2024-03-14,86.56065394827854,87.90404510498047,0.045167901268005656,79.68393920898437,68.81610960118911,63.588135510933164,0.2193340129659338,81.11902886185764,89.41327702676264,1.7592011578215332,0.09621209857636677,1.8663911643261746,14.399999618530273,0.8488537653171079,49,-0.050987859770598165,0
2024-03-15,86.21781230295429,87.79708862304688,0.037834968640318704,80.41157928466797,69.18112842853253,63.367433351141585,0.18864825597459522,80.83342356442421,88.8127590807641,1.6626154273711065,0.08897693428612309,1.8525442309206719,14.40999984741211,0.8466041885870287,50,0.0035301374112157724,0
2024-03-18,87.04542992766956,88.41481018066406,0.0588573667531671,81.06429748535156,69.54402808423312,64.14152544933165,0.2174729289513142,81.78066569593037,88.26784731995822,1.5977007530704863,0.08025533645424208,1.8525442309206719,14.329999923706055,0.859596501129121,51,0.03125652393752265,0
2024-03-19,84.97139873737304,89.35740661621094,0.06382925924824322,81.7501220703125,69.91094250149197,65.34492500682833,0.23121499636120357,83.30251794156442,88.37815686359902,1.4037169761762405,0.06823507603053221,1.8525442309206719,13.819999694824219,0.8794217886566068,52,-0.027362638713249954,0
2024-03-20,88.18292203943432,90.33094787597656,0.024354980241076577,82.4796859741211,70.2822153264826,66.59197009247379,0.3012763431937706,84.62561452448564,88.91737607890242,1.2786383960734014,0.05630585465630057,1.8243289232085185,13.039999961853027,0.8998979274015263,53,-0.005677364805141916,0
2024-03-21,90.3639246898217,91.3934555053711,0.024301232622463434,83.18090545654297,70.65920175824847,67.9475913242645,0.35521801092150374,86.41645005950176,88.24411682538565,-0.1379140473587526,0.04779576375579504,1.8243289232085185,12.920000076293945,0.9222452633965672,54,0.03969567493991155,0
2024-03-22,90.79273767099636,94.24617004394531,0.04327361225270349,84.04588897705078,71.07300821940105,71.31331739186905,0.20060904037749938,92.90413931800273,88.39924512828179,-0.09904441997060694,0.05682632642496823,1.8243289232085185,13.0600004196167,0.9822453693043097,55,0.07345438809010285,0
2024-03-25,93.46752046670314,94.9588394165039,0.034660016803330744,84.9411782836914,71.48483289521316,72.10147628557641,0.20540565302061187,94.43262504974487,88.59159350748592,-0.10070844877803149,0.057840911777634514,1.8243289232085185,13.1899995803833,0.9972346846572898,56,0.07401507985447209,0
2024-03-26,92.45997248331167,92.5189437866211,0.04040647653633382,85.86524841308594,71.84134324930481,65.46953675644582,0.17035005952776183,88.65746993038255,88.55092401268425,-0.02070361805770747,0.05548346148215929,1.8381758566140212,13.239999771118164,0.945917248504013,57,0.03538080714438063,0
2024-03-27,89.08250519129321,90.20899200439453,0.04421553383802661,86.77608032226563,72.14747072855631,59.856190616812036,0.14679891852131188,83.24054017006281,88.38738139876878,0.0290351368032551,0.0566926182064999,1.8440363771756738,12.779999732971191,0.8973328739718726,58,-0.0013501006515449498,0
2024-03-28,89.15247543816959,90.31494903564453,0.023411136203342023,87.24873291015625,72.44529824178727,60.02549849314633,0.16349144116725767,82.94248051928635,88.00237157357358,0.022396821735809754,0.05424750960169209,1.8440363771756738,13.010000228881836,0.8995614296197318,59,-0.011800696929149201,0
2024-04-01,89.16347516442184,90.32194519042969,0.033455475401436875,87.71051086425781,72.73363125708795,60.037483153319904,0.14226954164790007,82.48527426549794,87.14302950208837,-0.0659042130293324,0.04938792976533987,1.8366223268861157,13.649999618530273,0.899708577195271,60,-0.041638029977088986,0
2024-04-02,87.5801933164325,89.41136169433594,0.02797122691376622,88.12487060546874,72.99835713704427,57.616270905864866,0.08723009143555749,79.52480749086519,86.42366619809191,-0.13324220569535508,0.051062980386461454,1.8198529197017732,14.609999656677246,0.880556606163927,61,-0.05841981385046091,0
2024-04-03,88.35985240535257,88.92359161376953,0.022309106703656503,88.53535186767579,73.2471889257431,56.30634188598494,0.043774264358733106,78.2676719570932,85.55091469848296,-0.13006145958013723,0.052554840059286845,1.8198529197017732,14.329999923706055,0.8702975157092473,62,-0.03886071355444376,0
2024-04-04,85.84097663074387,85.865966796875,0.05258506653546773,88.86502746582032,73.44132396991436,48.814252035414455,-0.0006864461296061108,69.31783807028422,84.13754384352566,-0.10978054785180695,0.05497913861704446,1.8493693387457202,16.350000381469727,0.8059876065476017,63,-0.04814403875955031,0
2024-04-05,85.88696278429457,87.968017578125,0.029413123479452304,89.22085388183594,73.66142538822058,53.40447292496211,-0.007801610989944363,74.49891443399527,82.87327078240925,-0.23643972753313605,0.054804590881861105,1.8493693387457202,16.030000686645508,0.8501992750454561,64,-0.025986079631105885,0
2024-04-08,86.69259552509367,87.09341430664062,0.023652758116532027,89.41508026123047,73.86190283476417,51.34144459061933,-0.059739430508322644,72.12312160030277,82.46500621609015,-0.5059146549852702,0.056163787886854326,1.8493693387457202,15.1899995803833,0.8318040629740274,65,-0.03574470054849033,0
2024-04-09,82.98427507127602,85.3152084350586,0.052754956331790025,89.41991760253906,74.03033379947438,47.337496219328294,-0.024838019268597633,67.17959630432931,81.98467827493094,-0.49960681539074847,0.06035325291970107,1.8596911353469843,14.979999542236328,0.7944037065142409,66,-0.045812446893277015,0
2024-04-10,83.67096935278308,86.99945831298828,0.04397924102226207,89.46289794921876,74.21829212575719,51.21800863754572,0.014748081016870085,71.77056187183713,81.12100616440746,-1.0471148352325355,0.06304516986129806,1.8596911353469843,15.800000190734863,0.8298279207790831,67,-0.02163805201592084,0
2024-04-11,86.88651802850721,90.57483673095703,0.04361697541191502,89.53950317382812,74.45195704868861,58.25091325176037,-0.014111157283809628,81.51640743952815,80.84695745344882,-0.8220794478210274,0.06345267525341673,1.874749263213316,14.90999984741211,0.9050275528620043,68,0.05483977074667257,0
2024-04-12,87.49023484155897,88.14593505859375,0.02948755667568006,89.36026489257813,74.6448299784056,52.69312772885172,-0.029729007720453615,74.2286296678649,80.50243749374918,-0.8515805395738645,0.06625628379155558,1.874749263213316,17.309999465942383,0.8539413486131462,69,0.002022524610273635,0
2024-04-15,85.88997105696288,85.9619369506836,0.0525713049717282,89.29921264648438,74.80201201968723,48.23654244142769,-0.022093501521772807,66.18810778824594,79.77017170494028,-0.7702606095015092,0.04836072294832719,1.874749263213316,19.229999542236328,0.8080061118395389,70,-0.012991537476912951,0
2024-04-16,86.02490572525448,87.37528991699219,0.023763993578926102,89.36482299804688,74.97424870321196,51.1177997877846,-0.0048042447952421075,67.9506563159232,79.07867123593992,-0.7347864406563418,0.032764640583885965,1.8676180881029423,18.399999618530273,0.8377326500251371,71,0.02414670865513635,0
2024-04-17,83.91185045527357,83.99681854248047,0.05461857343961846,89.04984588623047,75.09617532266152,44.71117682941532,-0.049968909384706106,57.101690126796846,77.76862984520153,-0.5900433657803638,0.038067057855810466,1.873764789941741,18.209999084472656,0.7666744920720834,72,-0.034513315700260394,0
2024-04-18,82.36456386223763,84.63253021240234,0.04458046321926141,88.80127838134766,75.22332672119141,46.080566222931175,-0.05287615859423811,59.14309099970264,76.49450366896238,-0.5934763228111455,0.04190414631075032,1.8658378371857829,18.0,0.7800451840941334,73,-0.06560659376296396,0
2024-04-19,75.57166564195786,76.16539001464844,0.10484659687261803,88.33173217773438,75.23572229084216,34.00118029108974,-0.1568184348156878,31.95336300110416,73.7713493160425,0.21471211237037152,0.05969258842116828,1.8295665820473694,18.709999084472656,0.6019589081168496,74,-0.135917158698032,1
2024-04-22,76.36530751507352,79.48188781738281,0.047026998567095205,87.9991241455078,75.29086729768035,40.57235776485375,-0.13033282987410677,42.603319309636525,71.25630831562418,0.30386897928419987,0.06799130154372336,1.8470138276142452,16.940000534057617,0.6717135985059948,75,-0.07538277245914538,0
2024-04-23,80.22754314018754,82.38555908203125,0.031014341399477046,87.7579541015625,75.38182488465921,45.672466466504154,-0.12584714006291897,51.92760472823402,69.13105729954866,0.4342229346387484,0.0719929856471576,1.8470138276142452,15.6899995803833,0.7327854586743977,76,-0.05710688730991631,0
2024-04-24,79.14702921409854,79.64080810546875,0.05835619122435103,87.36929016113281,75.43573606466946,42.00293391665817,-0.16131232653179284,43.113645028308554,66.85386605444495,0.45746489228456194,0.07765855183466354,1.8555316229864731,15.970000267028809,0.6750561110452308,77,-0.0518592312494397,0
2024-04-25,78.18745857464893,82.5944595336914,0.0646649936453954,87.0598306274414,75.52522010803223,46.94307478476648,-0.10726975305531794,52.598427027944,65.32176039733902,0.5606513949216113,0.08078481613387997,1.8686823897042677,15.369999885559082,0.7371791857909038,78,-0.024081410228383726,0
2024-04-26,83.34912027499209,87.69514465332031,0.05898494592257755,86.91189819335938,75.67546609007282,54.198559075464914,-0.027866926513841928,68.97777563563544,64.62352515315646,0.8468061355104588,0.0805782839471276,1.898089187988186,15.029999732971191,0.8444600382006018,79,0.15137787171383787,0
2024-04-29,85.22726679197825,87.7171401977539,0.031120473620821102,86.65073699951172,75.82231577431283,54.22762730889159,-0.028763885332707795,69.04840785104261,63.9516818324337,0.8377923428349072,0.07951793364676336,1.898089187988186,14.670000076293945,0.8449226624757155,80,0.10361168571250312,0
2024-04-30,86.26080377564183,86.36275482177734,0.0288743380796085,86.30689361572266,75.94930901584856,52.03760266630134,-0.043834201758000346,64.69919795041395,63.21040135541115,0.8377132530603859,0.07978892500961417,1.898089187988186,15.649999618530273,0.8164363681410897,81,0.04827539903912048,0
2024-05-01,81.21807385271738,83.00326538085938,0.055773035632984504,85.92626647949218,76.03328468686058,46.97039904057386,-0.07166982128494426,53.911186652696905,61.99257709019132,0.9205909039629209,0.0621288278934875,1.898089187988186,15.390000343322754,0.745777450283937,82,0.04222028072514905,0
2024-05-02,83.16219963332766,85.77801513671875,0.035962565021146205,85.74902740478515,76.14792857450597,51.197372362511764,-0.03537392518639226,50.03769822404486,61.02857009787935,0.9152519106741493,0.0590434182316339,1.9016143247924246,14.680000305175781,0.8041377513122531,83,0.0385444207880401,0
2024-05-03,87.00045887297132,88.74866485595703,0.02552708513663368,85.68637603759765,76.29444876382517,55.30492489216183,0.0335720678007545,60.48908238567281,60.32807849546324,0.9437719202530954,0.06711106654468792,2.077712643171606,13.489999771118164,0.8666183449219403,84,0.012013438221711414,0
2024-05-06,89.01454681643976,92.09814453125,0.0354066555222938,85.75742401123047,76.47610043931282,59.449211723642804,0.04695032429777113,75.86488599145011,60.5151667150206,1.004996636515432,0.0953483467227545,2.0914142197773753,13.489999771118164,0.9370667310243412,85,0.0499446781281212,0
2024-05-07,88.97056485934608,90.51286315917969,0.03040677793209052,85.80148406982421,76.63560910658403,56.766370594963426,0.03926185326137044,68.58764373300342,60.58556908645431,0.9840080619834596,0.0925190762279767,2.0964566020121524,13.229999542236328,0.9037240852980958,86,0.048054376518751996,0
2024-05-08,89.37937220367726,90.37092590332031,0.01982501750404737,85.85937744140625,76.78993850879455,56.520430662759715,0.059259275819622426,67.9360800329652,60.39384499451071,0.956638622992109,0.09008633213597568,2.0964566020121524,13.0,0.9007387706903212,87,0.08876350211831463,0
2024-05-09,88.1909234816851,88.7066879272461,0.0313821627284494,85.9730062866211,76.92234683566623,53.58875901138149,0.019623451080763132,60.29638707941554,59.33284397650508,0.8665257594641681,0.07794024234646049,2.0981260576276046,12.6899995803833,0.8657354594687058,88,0.03414246396188392,0
2024-05-10,89.18645303841102,89.837158203125,0.024074011336331552,86.0477719116211,77.06426783970424,55.28539120615372,-0.008144409136758624,65.48581667121105,58.89570332667239,0.8169951898856506,0.0691183079544861,2.0981260576276046,12.550000190734863,0.889512229054698,89,0.012264898282522196,0
2024-05-13,88.48879479905021,90.35794830322266,0.027288422120607066,86.17835327148437,77.20876436648162,56.08191035167238,0.02509489794575903,67.87650629324443,58.980123251922315,0.7596792696695823,0.06331224856311658,2.0858149819030034,13.600000381469727,0.9004658175540158,90,-0.018895019404401525,0
2024-05-14,88.8935945415711,91.31449890136719,0.03032403149885206,86.41832489013672,77.36043893137285,57.57670352834066,0.06226665127094977,72.26755671356761,59.19596827180453,0.7446691302852,0.052026702194930274,2.0793820987870584,13.420000076293945,0.9205845979011974,91,0.00885659467845712,0
2024-05-15,91.55739179218557,94.5870132446289,0.03528636218502718,86.72182708740235,77.54370036023728,62.30379098324821,0.08253733217352366,87.2900505684319,60.70538629388629,0.6739521204667344,0.06532493678138972,2.0858149819030034,12.449999809265137,0.9894142002063917,92,0.046653138707674735,0
2024-05-16,94.06025117593339,94.3161392211914,0.01808032190239851,86.87147918701172,77.72025234824733,61.691043096782295,0.12285370872102797,86.04660197640024,62.050561842721166,0.6746438956833164,0.062359605679277515,2.0822898450987646,12.420000076293945,0.9837170055259772,93,0.06323594562053736,0
2024-05-17,91.76429043608688,92.43698120117188,0.03109069721453414,87.04312103271485,77.87355160713196,57.46846606696812,0.09221573512197612,77.42031746027926,64.32390956567993,-0.21172313020947872,0.05957206146221439,2.0681400958795866,11.989999771118164,0.9441933592957071,94,0.02893928358874165,0
2024-05-20,93.3975659668004,94.73695373535156,0.018773274739583266,87.39412170410156,78.04740111360844,60.98809334596881,0.24383205701607213,90.6144241678733,66.72446480859176,-0.2976533617248751,0.05602686358948497,2.0389201875217964,12.149999618530273,0.9925678439382019,95,0.04846286922578047,0
2024-05-21,93.13766755607001,95.34266662597656,0.023718215406846682,87.71281677246094,78.22388341475506,61.882709026715055,0.19955211487974966,93.47826448833068,68.80199779659658,-0.3731181877311537,0.050096773389104544,2.0360124412100906,11.859999656677246,1.0053075825611026,96,0.04411312303164894,0
2024-05-22,93.20664422258311,94.90686798095703,0.029028128352281374,88.14921875,78.39239841037326,60.802361408117314,0.1519842680979846,91.41778707316485,71.21720489883941,-0.5325837663766314,0.04233595817594824,1.959228477967481,12.289999961853027,0.9961415883818565,97,0.0033815925184241813,0
